MEDIA_ID,MEDIA_NAME,TIME(2024/02/20 19:55:03.315),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,NewMedia0,11.09726,0.46586,0.41356,10.48692,0.61034,30,1,,
0,NewMedia0,11.11066,0.46606,0.41378,10.48692,0.62373,30,1,,
0,NewMedia0,11.12506,0.46708,0.41377,10.48692,0.63814,30,1,,
0,NewMedia0,11.13853,0.46820,0.41333,10.48692,0.65161,30,1,END EXPERIMENT ,MAZE#09.REV.TXT,
0,NewMedia0,11.15302,0.47024,0.41108,10.48692,0.66609,30,1,,
0,NewMedia0,11.16644,0.47093,0.40980,10.48692,0.67952,30,1,,
0,NewMedia0,11.18007,0.47229,0.40827,10.48692,0.69315,30,1,,
0,NewMedia0,11.19424,0.47373,0.40737,10.48692,0.70732,30,1,,
0,NewMedia0,11.20808,0.50306,0.40663,10.48692,0.70732,30,0,,
0,NewMedia0,11.22241,0.51466,0.39182,10.48692,0.70732,30,0,,
0,NewMedia0,11.23676,0.51819,0.38268,10.48692,0.70732,30,0,,
0,NewMedia0,11.26227,0.52252,0.37912,11.20808,0.05418,31,1,,
0,NewMedia0,11.27026,0.52181,0.38289,11.20808,0.06218,31,1,,
0,NewMedia0,11.28426,0.52341,0.38286,11.20808,0.07617,31,1,,
0,NewMedia0,11.29851,0.52468,0.38460,11.20808,0.09042,31,1,,
0,NewMedia0,11.31172,0.52534,0.38584,11.20808,0.10364,31,1,,
0,NewMedia0,11.32574,0.52709,0.38939,11.20808,0.11766,31,1,,
0,NewMedia0,11.34042,0.52858,0.39347,11.20808,0.13234,31,1,,
0,NewMedia0,11.35367,0.52892,0.39549,11.20808,0.14558,31,1,,
0,NewMedia0,11.36781,0.52932,0.39833,11.20808,0.15973,31,1,,
0,NewMedia0,11.38100,0.52958,0.39978,11.20808,0.17291,31,1,,
0,NewMedia0,11.39598,0.52865,0.40088,11.20808,0.18790,31,1,,
0,NewMedia0,11.40871,0.52838,0.40251,11.20808,0.20062,31,1,,
0,NewMedia0,11.42291,0.52808,0.40318,11.20808,0.21483,31,1,,
0,NewMedia0,11.43706,0.52890,0.40334,11.20808,0.22897,31,1,,
0,NewMedia0,11.45044,0.52879,0.40455,11.20808,0.24236,31,1,,
0,NewMedia0,11.46434,0.52875,0.40626,11.20808,0.25626,31,1,,
0,NewMedia0,11.47873,0.52849,0.40814,11.20808,0.27065,31,1,,
0,NewMedia0,11.49216,0.52887,0.41172,11.20808,0.28407,31,1,,
0,NewMedia0,11.50572,0.52927,0.41522,11.20808,0.29764,31,1,,
0,NewMedia0,11.51959,0.52972,0.41567,11.20808,0.31151,31,1,,
0,NewMedia0,11.54523,0.52929,0.41561,11.20808,0.33714,31,1,,
0,NewMedia0,11.55304,0.52884,0.41505,11.20808,0.34496,31,1,,
0,NewMedia0,11.56195,0.52934,0.41608,11.20808,0.35387,31,1,,
0,NewMedia0,11.57597,0.52928,0.41690,11.20808,0.36789,31,1,,
0,NewMedia0,11.59027,0.52921,0.41766,11.20808,0.38219,31,1,,
0,NewMedia0,11.60338,0.52857,0.41717,11.20808,0.39529,31,1,,
0,NewMedia0,11.61708,0.52850,0.41657,11.20808,0.40900,31,1,,
0,NewMedia0,11.63145,0.52843,0.41621,11.20808,0.42337,31,1,,
0,NewMedia0,11.64426,0.52825,0.41585,11.20808,0.43617,31,1,,
0,NewMedia0,11.65852,0.52814,0.41725,11.20808,0.45044,31,1,,
0,NewMedia0,11.67245,0.52803,0.41858,11.20808,0.46437,31,1,,
0,NewMedia0,11.68652,0.52834,0.42002,11.20808,0.47844,31,1,,
0,NewMedia0,11.71063,0.53074,0.42057,11.20808,0.50255,31,1,,
0,NewMedia0,11.71904,0.53301,0.42108,11.20808,0.51096,31,1,,
0,NewMedia0,11.72795,0.56493,0.43345,11.20808,0.51096,31,0,,
0,NewMedia0,11.74214,0.73782,0.42053,11.20808,0.51096,31,0,,
0,NewMedia0,11.75597,0.79360,0.42238,11.20808,0.51096,31,0,,
0,NewMedia0,11.77058,0.97346,0.43329,11.20808,0.51096,31,0,,
0,NewMedia0,11.78326,1.08625,0.44851,11.20808,0.51096,31,0,,
0,NewMedia0,11.79747,1.11989,0.46113,11.20808,0.51096,31,0,,
0,NewMedia0,11.81081,1.24850,0.47826,11.20808,0.51096,31,0,,
0,NewMedia0,11.82475,1.38996,0.44547,11.20808,0.51096,31,0,,
0,NewMedia0,11.83835,1.43386,0.43865,11.20808,0.51096,31,0,,
0,NewMedia0,11.85272,1.52609,0.42649,11.20808,0.51096,31,0,,
0,NewMedia0,11.86600,1.51584,0.42767,11.20808,0.51096,31,0,,
0,NewMedia0,11.88045,1.51243,0.42807,11.20808,0.51096,31,0,,
0,NewMedia0,11.89482,1.51217,0.42209,11.85272,0.04210,32,1,,
0,NewMedia0,11.90961,1.50975,0.42197,11.85272,0.05688,32,1,,
0,NewMedia0,11.92203,1.51410,0.41495,11.85272,0.06931,32,1,,
0,NewMedia0,11.93770,1.52124,0.39977,11.85272,0.08498,32,1,,
0,NewMedia0,11.95050,1.53040,0.38365,11.85272,0.09778,32,1,,
0,NewMedia0,11.96346,1.53822,0.36948,11.85272,0.11073,32,1,,
0,NewMedia0,11.97710,1.54433,0.36594,11.85272,0.12437,32,1,,
0,NewMedia0,11.99132,1.54242,0.36119,11.85272,0.13860,32,1,,
0,NewMedia0,12.00508,1.53743,0.36217,11.85272,0.15236,32,1,,
0,NewMedia0,12.01915,1.50019,0.38195,11.85272,0.16643,32,1,,
0,NewMedia0,12.03288,1.46916,0.40146,11.85272,0.18016,32,1,,
0,NewMedia0,12.04892,1.44226,0.41836,11.85272,0.19620,32,1,,
0,NewMedia0,12.06085,1.38739,0.44555,11.85272,0.19620,32,0,,
0,NewMedia0,12.07532,1.43566,0.40025,11.85272,0.19620,32,0,,
0,NewMedia0,12.08908,1.44748,0.39065,11.85272,0.19620,32,0,,
0,NewMedia0,12.10321,1.47481,0.37930,11.85272,0.19620,32,0,,
0,NewMedia0,12.11673,1.45928,0.42926,11.85272,0.19620,32,0,,
0,NewMedia0,12.12984,1.45849,0.44158,11.85272,0.19620,32,0,,
0,NewMedia0,12.14374,1.46483,0.42414,12.10321,0.04053,33,1,,
0,NewMedia0,12.15767,1.47625,0.40495,12.10321,0.05446,33,1,,
0,NewMedia0,12.17113,1.48697,0.38716,12.10321,0.06792,33,1,,
0,NewMedia0,12.18488,1.49294,0.37674,12.10321,0.08167,33,1,,
0,NewMedia0,12.19930,1.49444,0.37596,12.10321,0.09608,33,1,,
0,NewMedia0,12.21301,1.49525,0.37617,12.10321,0.10980,33,1,,
0,NewMedia0,12.22678,1.49872,0.37134,12.10321,0.12357,33,1,,
0,NewMedia0,12.24037,1.50346,0.36782,12.10321,0.13716,33,1,,
0,NewMedia0,12.25455,1.50659,0.36558,12.10321,0.15134,33,1,,
0,NewMedia0,12.26871,1.50636,0.36416,12.10321,0.16550,33,1,,
0,NewMedia0,12.28233,1.50359,0.36621,12.10321,0.17912,33,1,,
0,NewMedia0,12.29652,1.49907,0.37086,12.10321,0.19331,33,1,,
0,NewMedia0,12.31010,1.49449,0.37722,12.10321,0.20689,33,1,,
0,NewMedia0,12.32552,1.49052,0.38199,12.10321,0.22231,33,1,,
0,NewMedia0,12.33813,1.48760,0.38561,12.10321,0.23492,33,1,,
0,NewMedia0,12.35172,1.48565,0.38799,12.10321,0.24850,33,1,,
0,NewMedia0,12.36537,1.48432,0.38831,12.10321,0.26216,33,1,,
0,NewMedia0,12.37907,1.48456,0.38664,12.10321,0.27586,33,1,,
0,NewMedia0,12.39294,1.48633,0.38456,12.10321,0.28973,33,1,,
0,NewMedia0,12.40674,1.48857,0.38094,12.10321,0.30353,33,1,,
0,NewMedia0,12.42067,1.49076,0.37732,12.10321,0.31746,33,1,,
0,NewMedia0,12.43481,1.49273,0.37487,12.10321,0.33160,33,1,,
0,NewMedia0,12.44852,1.49395,0.37341,12.10321,0.34531,33,1,,
0,NewMedia0,12.46205,1.49496,0.37232,12.10321,0.35884,33,1,,
0,NewMedia0,12.47575,1.47830,0.37638,12.10321,0.37254,33,1,,
0,NewMedia0,12.49007,1.42200,0.37413,12.10321,0.37254,33,0,,
0,NewMedia0,12.50366,1.21979,0.39720,12.10321,0.37254,33,0,,
0,NewMedia0,12.51738,1.33510,0.37221,12.10321,0.37254,33,0,,
0,NewMedia0,12.53125,1.38891,0.35765,12.49007,0.04118,34,1,,
0,NewMedia0,12.54630,1.41815,0.35269,12.49007,0.05623,34,1,,
0,NewMedia0,12.55959,1.43541,0.34685,12.49007,0.06952,34,1,,
0,NewMedia0,12.57294,1.44752,0.35210,12.49007,0.08287,34,1,,
0,NewMedia0,12.58693,1.45257,0.36123,12.49007,0.09686,34,1,,
0,NewMedia0,12.60107,1.40537,0.40241,12.49007,0.11101,34,1,,
0,NewMedia0,12.61481,1.37479,0.41214,12.49007,0.12474,34,1,,
0,NewMedia0,12.62856,1.35014,0.41951,12.49007,0.13849,34,1,,
0,NewMedia0,12.64235,1.30542,0.44295,12.49007,0.15228,34,1,,
0,NewMedia0,12.66190,1.25035,0.49045,12.49007,0.17183,34,1,,
0,NewMedia0,12.67004,1.25035,0.49045,12.49007,0.17998,34,1,,
0,NewMedia0,12.68420,1.25035,0.49045,12.49007,0.19414,34,1,,
0,NewMedia0,12.69820,1.25035,0.49045,12.49007,0.20813,34,1,,
0,NewMedia0,12.71181,1.23604,0.50014,12.49007,0.20813,34,0,,
0,NewMedia0,12.72614,1.23604,0.50014,12.49007,0.20813,34,0,,
0,NewMedia0,12.73958,1.23604,0.50014,12.49007,0.20813,34,0,,
0,NewMedia0,12.75314,0.00000,0.00000,12.49007,0.20813,34,0,,
0,NewMedia0,12.76732,0.00000,0.00000,12.49007,0.20813,34,0,,
0,NewMedia0,12.78096,0.00000,0.00000,12.49007,0.20813,34,0,,
0,NewMedia0,12.79463,0.59157,1.05142,12.49007,0.20813,34,0,,
0,NewMedia0,12.80893,0.54391,0.77284,12.49007,0.20813,34,0,,
0,NewMedia0,12.82291,0.53884,0.68694,12.49007,0.20813,34,0,,
0,NewMedia0,12.83646,0.51790,0.50485,12.49007,0.20813,34,0,,
0,NewMedia0,12.85034,0.51198,0.51213,12.49007,0.20813,34,0,,
0,NewMedia0,12.86441,0.51018,0.51325,12.49007,0.20813,34,0,,
0,NewMedia0,12.87865,0.50900,0.51138,12.83646,0.04219,35,1,,
0,NewMedia0,12.89256,0.50617,0.50513,12.83646,0.05611,35,1,,
0,NewMedia0,12.90726,0.50424,0.50300,12.83646,0.07080,35,1,,
0,NewMedia0,12.91957,0.50283,0.50058,12.83646,0.08311,35,1,,
0,NewMedia0,12.93387,0.50361,0.49586,12.83646,0.09741,35,1,,
0,NewMedia0,12.94724,0.50572,0.49290,12.83646,0.11078,35,1,,
0,NewMedia0,12.96114,0.50728,0.48996,12.83646,0.12468,35,1,,
0,NewMedia0,12.97502,0.50901,0.49034,12.83646,0.13857,35,1,,
0,NewMedia0,12.98940,0.51101,0.49037,12.83646,0.15294,35,1,,
0,NewMedia0,13.00395,0.51272,0.48996,12.83646,0.16750,35,1,,
0,NewMedia0,13.01782,0.51367,0.48719,12.83646,0.18137,35,1,,
0,NewMedia0,13.03073,0.51440,0.48283,12.83646,0.19427,35,1,,
0,NewMedia0,13.04477,0.51491,0.47793,12.83646,0.20831,35,1,,
0,NewMedia0,13.05869,0.51475,0.47417,12.83646,0.22223,35,1,,
0,NewMedia0,13.07291,0.51519,0.47191,12.83646,0.23645,35,1,,
0,NewMedia0,13.08673,0.51565,0.47020,12.83646,0.25027,35,1,,
0,NewMedia0,13.10080,0.51550,0.46780,12.83646,0.26434,35,1,,
0,NewMedia0,13.11411,0.51575,0.46392,12.83646,0.27765,35,1,,
0,NewMedia0,13.12796,0.52319,0.43623,12.83646,0.27765,35,0,,
0,NewMedia0,13.14153,0.52700,0.42910,12.83646,0.27765,35,0,,
0,NewMedia0,13.15736,0.52741,0.43402,12.83646,0.27765,35,0,,
0,NewMedia0,13.16882,0.52788,0.43956,13.12796,0.04086,36,1,,
0,NewMedia0,13.18333,0.52599,0.43992,13.12796,0.05537,36,1,,
0,NewMedia0,13.19678,0.52295,0.44085,13.12796,0.06882,36,1,,
0,NewMedia0,13.21117,0.52060,0.43984,13.12796,0.08321,36,1,,
0,NewMedia0,13.22487,0.52016,0.44181,13.12796,0.09691,36,1,,
0,NewMedia0,13.23926,0.52164,0.44453,13.12796,0.11130,36,1,,
0,NewMedia0,13.26590,0.52292,0.44726,13.12796,0.13794,36,1,,
0,NewMedia0,13.27356,0.52244,0.45169,13.12796,0.14560,36,1,,
0,NewMedia0,13.28745,0.52255,0.45345,13.12796,0.15948,36,1,,
0,NewMedia0,13.30147,0.52174,0.45654,13.12796,0.17351,36,1,,
0,NewMedia0,13.31508,0.52087,0.45840,13.12796,0.18712,36,1,,
0,NewMedia0,13.32991,0.52133,0.46020,13.12796,0.20195,36,1,,
0,NewMedia0,13.34413,0.52192,0.45895,13.12796,0.21617,36,1,,
0,NewMedia0,13.35664,0.52251,0.45818,13.12796,0.22868,36,1,,
0,NewMedia0,13.37047,0.52209,0.45930,13.12796,0.24251,36,1,,
0,NewMedia0,13.38487,0.52254,0.46197,13.12796,0.25691,36,1,,
0,NewMedia0,13.39903,0.52290,0.46382,13.12796,0.27107,36,1,,
0,NewMedia0,13.41231,0.52331,0.46395,13.12796,0.28435,36,1,,
0,NewMedia0,13.42596,0.52267,0.46266,13.12796,0.29800,36,1,,
0,NewMedia0,13.43994,0.52204,0.46125,13.12796,0.31198,36,1,,
0,NewMedia0,13.45334,0.52134,0.46106,13.12796,0.32538,36,1,,
0,NewMedia0,13.46747,0.52183,0.46102,13.12796,0.33951,36,1,,
0,NewMedia0,13.48106,0.52238,0.46199,13.12796,0.35310,36,1,,
0,NewMedia0,13.49489,0.52301,0.46369,13.12796,0.36693,36,1,,
0,NewMedia0,13.50902,0.52365,0.46471,13.12796,0.38106,36,1,,
0,NewMedia0,13.52283,0.52421,0.46546,13.12796,0.39487,36,1,,
0,NewMedia0,13.53685,0.52402,0.46554,13.12796,0.40889,36,1,,
0,NewMedia0,13.55054,0.52375,0.46539,13.12796,0.42258,36,1,,
0,NewMedia0,13.56459,0.52347,0.46497,13.12796,0.43663,36,1,,
0,NewMedia0,13.57899,0.52358,0.46446,13.12796,0.45103,36,1,,
0,NewMedia0,13.59180,0.52372,0.46459,13.12796,0.46384,36,1,,
0,NewMedia0,13.60603,0.52387,0.46487,13.12796,0.47807,36,1,,
0,NewMedia0,13.61963,0.52413,0.46439,13.12796,0.49167,36,1,,
0,NewMedia0,13.63353,0.52443,0.46463,13.12796,0.50557,36,1,,
0,NewMedia0,13.64769,0.52468,0.46471,13.12796,0.51973,36,1,,
0,NewMedia0,13.66190,0.52403,0.46451,13.12796,0.53394,36,1,,
0,NewMedia0,13.67772,0.52342,0.46417,13.12796,0.54976,36,1,,
0,NewMedia0,13.69006,0.52288,0.46399,13.12796,0.56210,36,1,,
0,NewMedia0,13.70297,0.52238,0.46406,13.12796,0.57501,36,1,,
0,NewMedia0,13.71701,0.52179,0.46415,13.12796,0.58905,36,1,,
0,NewMedia0,13.73048,0.52123,0.46423,13.12796,0.60252,36,1,,
0,NewMedia0,13.74451,0.52068,0.46438,13.12796,0.61655,36,1,,
0,NewMedia0,13.75841,0.52015,0.46421,13.12796,0.63045,36,1,,
0,NewMedia0,13.77216,0.51964,0.46418,13.12796,0.64420,36,1,,
0,NewMedia0,13.78590,0.51887,0.46439,13.12796,0.65794,36,1,,
0,NewMedia0,13.79991,0.51825,0.46570,13.12796,0.67195,36,1,,
0,NewMedia0,13.81395,0.51751,0.46755,13.12796,0.68599,36,1,,
0,NewMedia0,13.82758,0.51671,0.46917,13.12796,0.69962,36,1,,
0,NewMedia0,13.84172,0.51588,0.47055,13.12796,0.71376,36,1,,
0,NewMedia0,13.85571,0.49374,0.48697,13.12796,0.71376,36,0,,
0,NewMedia0,13.86952,0.49317,0.49300,13.12796,0.71376,36,0,,
0,NewMedia0,13.88367,0.49030,0.49695,13.12796,0.71376,36,0,,
0,NewMedia0,13.89700,0.48831,0.49268,13.85571,0.04129,37,1,,
0,NewMedia0,13.91133,0.48741,0.49487,13.85571,0.05562,37,1,,
0,NewMedia0,13.92474,0.48202,0.49647,13.85571,0.06903,37,1,,
0,NewMedia0,13.93877,0.47746,0.49449,13.85571,0.08305,37,1,,
0,NewMedia0,13.95245,0.47439,0.49535,13.85571,0.09674,37,1,,
0,NewMedia0,13.96687,0.47382,0.49786,13.85571,0.11116,37,1,,
0,NewMedia0,13.98062,0.47390,0.50324,13.85571,0.12491,37,1,,
0,NewMedia0,13.99443,0.47362,0.50899,13.85571,0.13872,37,1,,
0,NewMedia0,14.00807,0.47493,0.51529,13.85571,0.15236,37,1,,
0,NewMedia0,14.02176,0.47617,0.52173,13.85571,0.16605,37,1,,
0,NewMedia0,14.03580,0.47686,0.52696,13.85571,0.18008,37,1,,
0,NewMedia0,14.05013,0.47747,0.52871,13.85571,0.19441,37,1,,
0,NewMedia0,14.06369,0.47799,0.52984,13.85571,0.20798,37,1,,
0,NewMedia0,14.07698,0.48138,0.53148,13.85571,0.22127,37,1,,
0,NewMedia0,14.09163,0.48493,0.53563,13.85571,0.23592,37,1,,
0,NewMedia0,14.10564,0.49427,0.56481,13.85571,0.23592,37,0,,
0,NewMedia0,14.11905,0.51163,0.56840,13.85571,0.23592,37,0,,
0,NewMedia0,14.13522,0.51830,0.57773,13.85571,0.23592,37,0,,
0,NewMedia0,14.14645,0.52189,0.58492,14.10564,0.04082,38,1,,
0,NewMedia0,14.16057,0.52223,0.59127,14.10564,0.05493,38,1,,
0,NewMedia0,14.17409,0.52318,0.59469,14.10564,0.06845,38,1,,
0,NewMedia0,14.18817,0.52387,0.59713,14.10564,0.08253,38,1,,
0,NewMedia0,14.20229,0.52397,0.60003,14.10564,0.09665,38,1,,
0,NewMedia0,14.21573,0.52445,0.60266,14.10564,0.11009,38,1,,
0,NewMedia0,14.22977,0.52484,0.60477,14.10564,0.12413,38,1,,
0,NewMedia0,14.24355,0.52556,0.60365,14.10564,0.13791,38,1,,
0,NewMedia0,14.25771,0.52635,0.60137,14.10564,0.15207,38,1,,
0,NewMedia0,14.27289,0.52702,0.59945,14.10564,0.16725,38,1,,
0,NewMedia0,14.28540,0.52734,0.59730,14.10564,0.17976,38,1,,
0,NewMedia0,14.29921,0.52912,0.59640,14.10564,0.19357,38,1,,
0,NewMedia0,14.31665,0.53058,0.59379,14.10564,0.21101,38,1,,
0,NewMedia0,14.32677,0.53123,0.59090,14.10564,0.22113,38,1,,
0,NewMedia0,14.34190,0.52996,0.58612,14.10564,0.23627,38,1,,
0,NewMedia0,14.35445,0.52877,0.58155,14.10564,0.24881,38,1,,
0,NewMedia0,14.36887,0.52930,0.57780,14.10564,0.26323,38,1,,
0,NewMedia0,14.38248,0.52909,0.57691,14.10564,0.27684,38,1,,
0,NewMedia0,14.39668,0.52895,0.57635,14.10564,0.29105,38,1,,
0,NewMedia0,14.41020,0.53192,0.54854,14.10564,0.29105,38,0,,
0,NewMedia0,14.42390,0.53503,0.50690,14.10564,0.29105,38,0,,
0,NewMedia0,14.43767,0.53572,0.49119,14.10564,0.29105,38,0,,
0,NewMedia0,14.45613,0.53915,0.49042,14.41020,0.04593,39,1,,
0,NewMedia0,14.46550,0.54138,0.50044,14.41020,0.05530,39,1,,
0,NewMedia0,14.47954,0.54303,0.50805,14.41020,0.06934,39,1,,
0,NewMedia0,14.49353,0.54029,0.50696,14.41020,0.08333,39,1,,
0,NewMedia0,14.50854,0.53544,0.50075,14.41020,0.09834,39,1,,
0,NewMedia0,14.52122,0.53152,0.49470,14.41020,0.11102,39,1,,
0,NewMedia0,14.53458,0.53124,0.49453,14.41020,0.12437,39,1,,
0,NewMedia0,14.54857,0.53067,0.49758,14.41020,0.13837,39,1,,
0,NewMedia0,14.56244,0.53038,0.50246,14.41020,0.15224,39,1,,
0,NewMedia0,14.57791,0.52899,0.50810,14.41020,0.16771,39,1,,
0,NewMedia0,14.59039,0.52747,0.51161,14.41020,0.18019,39,1,,
0,NewMedia0,14.60399,0.52625,0.51504,14.41020,0.19379,39,1,,
0,NewMedia0,14.61829,0.52709,0.51951,14.41020,0.20808,39,1,,
0,NewMedia0,14.63214,0.52698,0.52178,14.41020,0.22194,39,1,,
0,NewMedia0,14.64613,0.52682,0.52351,14.41020,0.23593,39,1,,
0,NewMedia0,14.65933,0.52647,0.52491,14.41020,0.24913,39,1,,
0,NewMedia0,14.67383,0.52671,0.52651,14.41020,0.26363,39,1,,
0,NewMedia0,14.68719,0.52358,0.55334,14.41020,0.26363,39,0,,
0,NewMedia0,14.70071,0.52236,0.56522,14.41020,0.26363,39,0,,
0,NewMedia0,14.71501,0.52774,0.56265,14.41020,0.26363,39,0,,
0,NewMedia0,14.72894,0.53020,0.55868,14.68719,0.04175,40,1,,
0,NewMedia0,14.74301,0.53181,0.55311,14.68719,0.05582,40,1,,
0,NewMedia0,14.76723,0.53022,0.55141,14.68719,0.08003,40,1,,
0,NewMedia0,14.77560,0.52907,0.55097,14.68719,0.08841,40,1,,
0,NewMedia0,14.78464,0.52878,0.54873,14.68719,0.09744,40,1,,
0,NewMedia0,14.79782,0.52895,0.55161,14.68719,0.11063,40,1,,
0,NewMedia0,14.81209,0.52919,0.55498,14.68719,0.12489,40,1,,
0,NewMedia0,14.82567,0.52882,0.55692,14.68719,0.13847,40,1,,
0,NewMedia0,14.83977,0.52745,0.55922,14.68719,0.15257,40,1,,
0,NewMedia0,14.85353,0.52618,0.56038,14.68719,0.16634,40,1,,
0,NewMedia0,14.86757,0.52671,0.56175,14.68719,0.18037,40,1,,
0,NewMedia0,14.88206,0.52690,0.56322,14.68719,0.19487,40,1,,
0,NewMedia0,14.89546,0.52693,0.56310,14.68719,0.20827,40,1,,
0,NewMedia0,14.90897,0.52705,0.56094,14.68719,0.22177,40,1,,
0,NewMedia0,14.92287,0.52775,0.55684,14.68719,0.23567,40,1,,
0,NewMedia0,14.93675,0.52843,0.55372,14.68719,0.24956,40,1,,
0,NewMedia0,14.95074,0.52941,0.55103,14.68719,0.26355,40,1,,
0,NewMedia0,14.96454,0.52836,0.55225,14.68719,0.27734,40,1,,
0,NewMedia0,14.97856,0.52753,0.55415,14.68719,0.29137,40,1,,
0,NewMedia0,14.99271,0.52698,0.55455,14.68719,0.30551,40,1,,
0,NewMedia0,15.00589,0.52688,0.55451,14.68719,0.31870,40,1,,
0,NewMedia0,15.02002,0.52674,0.55425,14.68719,0.33282,40,1,,
0,NewMedia0,15.03387,0.52653,0.55382,14.68719,0.34668,40,1,,
0,NewMedia0,15.04730,0.52616,0.55406,14.68719,0.36011,40,1,,
0,NewMedia0,15.06165,0.52587,0.55467,14.68719,0.37445,40,1,,
0,NewMedia0,15.07524,0.52564,0.55487,14.68719,0.38805,40,1,,
0,NewMedia0,15.08968,0.52548,0.55537,14.68719,0.40248,40,1,,
0,NewMedia0,15.10376,0.52532,0.55584,14.68719,0.41656,40,1,,
0,NewMedia0,15.11687,0.52569,0.55535,14.68719,0.42967,40,1,,
0,NewMedia0,15.13158,0.52633,0.55616,14.68719,0.44438,40,1,,
0,NewMedia0,15.14508,0.52694,0.55693,14.68719,0.45789,40,1,,
0,NewMedia0,15.15880,0.52726,0.55766,14.68719,0.47160,40,1,,
0,NewMedia0,15.17393,0.52729,0.55788,14.68719,0.48674,40,1,,
0,NewMedia0,15.18678,0.52732,0.55809,14.68719,0.49959,40,1,,
0,NewMedia0,15.21182,0.52730,0.55885,14.68719,0.52463,40,1,,
0,NewMedia0,15.22049,0.52744,0.55977,14.68719,0.53329,40,1,,
0,NewMedia0,15.22815,0.52757,0.56064,14.68719,0.54095,40,1,,
0,NewMedia0,15.24191,0.52770,0.56039,14.68719,0.55472,40,1,,
0,NewMedia0,15.25587,0.52805,0.55988,14.68719,0.56868,40,1,,
0,NewMedia0,15.26991,0.52836,0.55914,14.68719,0.58272,40,1,,
0,NewMedia0,15.28317,0.52827,0.55863,14.68719,0.59598,40,1,,
0,NewMedia0,15.29721,0.52812,0.55788,14.68719,0.61002,40,1,,
0,NewMedia0,15.31119,0.52798,0.55717,14.68719,0.62399,40,1,,
0,NewMedia0,15.32492,0.52815,0.55561,14.68719,0.63773,40,1,,
0,NewMedia0,15.33902,0.52860,0.55524,14.68719,0.65182,40,1,,
0,NewMedia0,15.35304,0.52915,0.55514,14.68719,0.66585,40,1,,
0,NewMedia0,15.36671,0.52952,0.55394,14.68719,0.67952,40,1,,
0,NewMedia0,15.38120,0.52975,0.55320,14.68719,0.69400,40,1,,
0,NewMedia0,15.39461,0.53819,0.52817,14.68719,0.69400,40,0,,
0,NewMedia0,15.40846,0.53620,0.54032,14.68719,0.69400,40,0,,
0,NewMedia0,15.42232,0.53572,0.54576,14.68719,0.69400,40,0,,
0,NewMedia0,15.43579,0.53548,0.54847,15.39461,0.04118,41,1,,
0,NewMedia0,15.44986,0.53747,0.54539,15.39461,0.05525,41,1,,
0,NewMedia0,15.46504,0.53768,0.54738,15.39461,0.07043,41,1,,
0,NewMedia0,15.47729,0.53784,0.54799,15.39461,0.08269,41,1,,
0,NewMedia0,15.49106,0.53691,0.54679,15.39461,0.09645,41,1,,
0,NewMedia0,15.50591,0.53463,0.53730,15.39461,0.11130,41,1,,
0,NewMedia0,15.51895,0.53269,0.52911,15.39461,0.12434,41,1,,
0,NewMedia0,15.54425,0.53054,0.51370,15.39461,0.14964,41,1,,
0,NewMedia0,15.55226,0.52878,0.50093,15.39461,0.15765,41,1,,
0,NewMedia0,15.56044,0.52739,0.49116,15.39461,0.16583,41,1,,
0,NewMedia0,15.57458,0.52655,0.48312,15.39461,0.17998,41,1,,
0,NewMedia0,15.58929,0.52733,0.47316,15.39461,0.19469,41,1,,
0,NewMedia0,15.60324,0.52552,0.43643,15.39461,0.19469,41,0,,
0,NewMedia0,15.61703,0.52002,0.39638,15.39461,0.19469,41,0,,
0,NewMedia0,15.63087,0.51675,0.38633,15.39461,0.19469,41,0,,
0,NewMedia0,15.64476,0.51511,0.38130,15.60324,0.04152,42,1,,
0,NewMedia0,15.65805,0.51650,0.38386,15.60324,0.05481,42,1,,
0,NewMedia0,15.67168,0.51556,0.38508,15.60324,0.06844,42,1,,
0,NewMedia0,15.68495,0.51489,0.38595,15.60324,0.08171,42,1,,
0,NewMedia0,15.69925,0.51250,0.38445,15.60324,0.09601,42,1,,
0,NewMedia0,15.71321,0.51044,0.38314,15.60324,0.10997,42,1,,
0,NewMedia0,15.72667,0.50879,0.38209,15.60324,0.12343,42,1,,
0,NewMedia0,15.74098,0.50711,0.38127,15.60324,0.13774,42,1,,
0,NewMedia0,15.75500,0.50527,0.38078,15.60324,0.15176,42,1,,
0,NewMedia0,15.76924,0.50357,0.37883,15.60324,0.16600,42,1,,
0,NewMedia0,15.78244,0.50322,0.37452,15.60324,0.17920,42,1,,
0,NewMedia0,15.79630,0.50115,0.36770,15.60324,0.19305,42,1,,
0,NewMedia0,15.80988,0.49926,0.36131,15.60324,0.20663,42,1,,
0,NewMedia0,15.82465,0.49823,0.35809,15.60324,0.22141,42,1,,
0,NewMedia0,15.83763,0.49779,0.35668,15.60324,0.23439,42,1,,
0,NewMedia0,15.85384,0.49746,0.35576,15.60324,0.25060,42,1,,
0,NewMedia0,15.87694,0.49746,0.35402,15.60324,0.27370,42,1,,
0,NewMedia0,15.88536,0.48689,0.32829,15.60324,0.27370,42,0,,
0,NewMedia0,15.89360,0.48576,0.30465,15.60324,0.27370,42,0,,
0,NewMedia0,15.90714,0.48319,0.28667,15.60324,0.27370,42,0,,
