TIME(2024/08/27 21:48:26.488),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV
70.95895,0.3698,0.4946,70.88968,0.06927,183,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4017810,1,73,0
70.97302,0.36069,0.48413,70.88968,0.08334,183,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034470,1,73,0
70.98639,0.33023,0.48362,70.88968,0.09671,183,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034470,1,73,0
71.00049,0.30505,0.48108,70.88968,0.11081,183,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034470,1,73,0
71.01425,0.28586,0.4813,70.88968,0.12457,183,1,,4058850,1,73,0
71.02872,0.27113,0.48215,70.88968,0.13904,183,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4033983,1,73,0
71.04831,0.25877,0.48451,70.88968,0.15863,183,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050643,1,73,0
71.06277,0.24911,0.48802,70.88968,0.1731,183,1,,4042436,1,73,0
71.0766,0.24077,0.49062,70.88968,0.18692,183,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4042436,1,73,0
71.09076,0.19627,0.48926,70.88968,0.18692,183,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4017570,1,73,0
71.11096,0.15619,0.49671,70.88968,0.18692,183,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042436,1,73,0
71.12512,0.14712,0.49287,70.88968,0.18692,183,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042436,1,73,0
71.13974,0.14307,0.49234,71.09076,0.04898,184,1,,4042436,1,73,0
71.15353,0.13458,0.49329,71.09076,0.06277,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4017570,1,73,0
71.16693,0.12866,0.48792,71.09076,0.07617,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
71.1868,0.12518,0.48565,71.09076,0.09604,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042273,1,73,0
71.19464,0.1262,0.48743,71.09076,0.10388,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050480,1,73,0
71.20883,0.12689,0.48407,71.09076,0.11807,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042190,1,73,0
71.22244,0.12696,0.48026,71.09076,0.13168,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042190,1,73,0
71.23599,0.12707,0.47848,71.09076,0.14523,184,1,,4058850,1,73,0
71.25012,0.12714,0.47679,71.09076,0.15936,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4058850,1,73,0
71.26395,0.12683,0.47453,71.09076,0.17319,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4058850,1,73,0
71.27805,0.12827,0.4734,71.09076,0.18729,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042190,1,73,0
71.29172,0.13035,0.47181,71.09076,0.20096,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050480,1,73,0
71.30573,0.13245,0.47109,71.09076,0.21497,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4067140,1,73,0
71.31924,0.13413,0.47067,71.09076,0.22849,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4067140,1,73,0
71.33331,0.13735,0.47312,71.09076,0.24255,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4067140,1,73,0
71.34674,0.14022,0.47531,71.09076,0.25598,184,1,,4050643,1,73,0
71.36145,0.14349,0.47384,71.09076,0.27069,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4041370,1,73,0
71.37448,0.14561,0.47237,71.09076,0.28372,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4049660,1,73,0
71.38885,0.14743,0.4708,71.09076,0.2981,184,1,,4049660,1,73,0
71.40253,0.15116,0.47253,71.09076,0.31177,184,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
71.41653,0.17923,0.47338,71.09076,0.31177,184,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
71.44238,0.19265,0.51126,71.09076,0.31177,184,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
71.44998,0.1733,0.50257,71.09076,0.31177,184,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042273,1,73,0
71.45816,0.16211,0.50032,71.41653,0.04163,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042273,1,73,0
71.47202,0.15583,0.50013,71.41653,0.05548,185,1,,4025776,1,73,0
71.48575,0.15857,0.50789,71.41653,0.06921,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4009603,1,73,0
71.50012,0.15734,0.51623,71.41653,0.08359,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4026263,1,73,0
71.51355,0.15678,0.52309,71.41653,0.09702,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034470,1,73,0
71.52719,0.15679,0.52444,71.41653,0.11066,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4058850,1,73,0
71.54129,0.15715,0.52615,71.41653,0.12476,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4050480,1,73,0
71.55545,0.15701,0.52657,71.41653,0.13892,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4058770,1,73,0
71.56906,0.15987,0.52796,71.41653,0.15253,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4058770,1,73,0
71.58282,0.16085,0.52784,71.41653,0.16629,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4058770,1,73,0
71.59644,0.16137,0.52697,71.41653,0.1799,185,1,,4050480,1,73,0
71.61072,0.16283,0.52595,71.41653,0.19418,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4033306,1,73,0
71.62399,0.16464,0.52638,71.41653,0.20746,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4041596,1,73,0
71.63852,0.16623,0.52676,71.41653,0.22198,185,1,,4033390,1,73,0
71.65213,0.16817,0.52711,71.41653,0.2356,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
71.66635,0.17158,0.53084,71.41653,0.24982,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:-0.15917;X2:0.013035;Y1:-0.19105;Y2:0.1358;LOC:GROUND;,4034066,1,73,0
71.68082,0.17492,0.535,71.41653,0.26428,185,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:-0.132;X2:0.032993;Y1:-0.17537;Y2:0.14245;LOC:GROUND;,4042273,1,73,0
71.69424,0.19776,0.57242,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:-0.10609;X2:0.05227;Y1:-0.16068;Y2:0.14869;LOC:GROUND;,4042273,1,73,0
71.70731,0.20848,0.72713,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:-0.081332;X2:0.070916;Y1:-0.14693;Y2:0.15455;LOC:GROUND;,4042273,1,73,0
71.72113,0.21304,0.7814,71.41653,0.26428,185,0,,4025776,1,73,0
71.73532,0.22068,0.88588,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:-0.057638;X2:0.088977;Y1:-0.13403;Y2:0.16007;LOC:GROUND;,4042436,1,73,0
71.74936,0.22068,0.88588,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:-0.034917;X2:0.1065;Y1:-0.12192;Y2:0.16525;LOC:GROUND;,4067303,1,73,0
71.76291,0.22068,0.88588,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:-0.013092;X2:0.12351;Y1:-0.11056;Y2:0.17013;LOC:GROUND;,4075510,1,73,0
71.77707,0,0,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.007908;X2:0.14006;Y1:-0.09988;Y2:0.17471;LOC:GROUND;,4058850,1,73,0
71.79074,0,0,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.028146;X2:0.15617;Y1:-0.089846;Y2:0.17901;LOC:GROUND;,4058850,1,73,0
71.80487,0,0,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.04768;X2:0.17188;Y1:-0.080415;Y2:0.18305;LOC:GROUND;,4058850,1,73,0
71.81879,0,0,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.067372;X2:0.18781;Y1:-0.070336;Y2:0.18738;LOC:SKY;,4050643,1,73,0
71.83395,0,0,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.086388;X2:0.20334;Y1:-0.060864;Y2:0.19144;LOC:SKY;,4025776,1,73,0
71.8461,0,0,71.41653,0.26428,185,0,,4025776,1,73,0
71.85965,0,0,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.10478;X2:0.2185;Y1:-0.051959;Y2:0.19525;LOC:SKY;,4034066,1,73,0
71.87411,0,0,71.41653,0.26428,185,0,,4034066,1,73,0
71.88794,0,0,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.12259;X2:0.23332;Y1:-0.043588;Y2:0.19883;LOC:SKY;,4034066,1,73,0
71.90155,0,0,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.13987;X2:0.24783;Y1:-0.035718;Y2:0.20219;LOC:SKY;,4017570,1,73,0
71.91525,0,0,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.15665;X2:0.26204;Y1:-0.02832;Y2:0.20533;LOC:SKY;,4033163,1,73,0
71.92944,0,0,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.17298;X2:0.27598;Y1:-0.021369;Y2:0.20827;LOC:SKY;,4033163,1,73,0
71.94321,0,0,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.18887;X2:0.28967;Y1:-0.01484;Y2:0.21102;LOC:SKY;,4033163,1,73,0
71.95721,0,0,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.20438;X2:0.30313;Y1:-0.0087119;Y2:0.21358;LOC:SKY;,4025776,1,73,0
71.97092,0.14549,0.52646,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.21952;X2:0.31638;Y1:-0.0029643;Y2:0.21596;LOC:SKY;,4025776,1,73,0
71.98523,0.31215,0.78459,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.23431;X2:0.32944;Y1:0.0024206;Y2:0.21817;LOC:SKY;,4042273,1,73,0
71.99875,0.3367,0.65422,71.41653,0.26428,185,0,,4050480,1,73,0
72.01248,0.34488,0.61076,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.2488;X2:0.34231;Y1:0.0074595;Y2:0.22021;LOC:SKY;,4050480,1,73,0
72.02634,0.37221,0.52672,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.26299;X2:0.35502;Y1:0.012168;Y2:0.22209;LOC:GROUND;,4050480,1,73,0
72.04034,0.37596,0.5397,71.41653,0.26428,185,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.27692;X2:0.36759;Y1:0.016558;Y2:0.22382;LOC:GROUND;,4058770,1,73,0
72.05392,0.37721,0.54403,71.41653,0.26428,185,0,,4050563,1,73,0
72.06812,0.37201,0.54573,72.02634,0.04178,186,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.29059;X2:0.38002;Y1:0.020645;Y2:0.22539;LOC:GROUND;,4034066,1,73,0
72.08224,0.35375,0.54618,72.02634,0.05591,186,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.30404;X2:0.39233;Y1:0.024439;Y2:0.22682;LOC:GROUND;,4033163,1,73,0
72.09583,0.34104,0.54467,72.02634,0.06949,186,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.31727;X2:0.40453;Y1:0.02795;Y2:0.2281;LOC:GROUND;,4049660,1,73,0
72.10977,0.31952,0.55013,72.02634,0.08344,186,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.33031;X2:0.41664;Y1:0.031188;Y2:0.22925;LOC:GROUND;,4049660,1,73,0
72.12396,0.30591,0.55512,72.02634,0.09763,186,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.34318;X2:0.42867;Y1:0.034161;Y2:0.23025;LOC:GROUND;,4049660,1,73,0
72.13715,0.29513,0.55834,72.02634,0.11081,186,1,,4034066,1,73,0
72.15134,0.28526,0.5562,72.02634,0.125,186,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.35588;X2:0.44063;Y1:0.036879;Y2:0.23112;LOC:GROUND;,4034066,1,73,0
72.16495,0.27827,0.56043,72.02634,0.13861,186,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.36843;X2:0.45253;Y1:0.039347;Y2:0.23186;LOC:GROUND;,4050563,1,73,0
72.17844,0.27211,0.56313,72.02634,0.1521,186,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.38086;X2:0.46439;Y1:0.041571;Y2:0.23247;LOC:GROUND;,4058770,1,73,0
72.19275,0.26901,0.56137,72.02634,0.16641,186,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.39316;X2:0.47621;Y1:0.043558;Y2:0.23295;LOC:GROUND;,4050480,1,73,0
72.20648,0.26488,0.55778,72.02634,0.18015,186,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.40536;X2:0.48801;Y1:0.045313;Y2:0.2333;LOC:GROUND;,4042190,1,73,0
72.22061,0.23263,0.55819,72.02634,0.18015,186,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.41746;X2:0.4998;Y1:0.046839;Y2:0.23352;LOC:GROUND;,4049576,1,73,0
72.23495,0.24399,0.57914,72.02634,0.18015,186,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.42948;X2:0.51159;Y1:0.04814;Y2:0.23361;LOC:GROUND;,4041370,1,73,0
72.24811,0.25521,0.58937,72.02634,0.18015,186,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.44135;X2:0.52343;Y1:0.048463;Y2:0.2332;LOC:GROUND;,4041370,1,73,0
72.26178,0.26038,0.59274,72.22061,0.04117,187,1,,4033163,1,73,0
72.2756,0.2616,0.5811,72.22061,0.05499,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.45318;X2:0.53531;Y1:0.048571;Y2:0.23266;LOC:GROUND;,3993423,1,73,0
72.28958,0.25961,0.56861,72.22061,0.06897,187,1,,4009920,1,73,0
72.30334,0.25803,0.55967,72.22061,0.08273,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.46499;X2:0.54724;Y1:0.048464;Y2:0.23198;LOC:GROUND;,4009920,1,73,0
72.31711,0.25875,0.55747,72.22061,0.0965,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.47678;X2:0.55924;Y1:0.048142;Y2:0.23118;LOC:GROUND;,4034066,1,73,0
72.3313,0.26143,0.5633,72.22061,0.11069,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48856;X2:0.57132;Y1:0.047603;Y2:0.23024;LOC:GROUND;,4034066,1,73,0
72.34491,0.26459,0.57128,72.22061,0.1243,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.50035;X2:0.58349;Y1:0.046847;Y2:0.22916;LOC:GROUND;,4050563,1,73,0
72.36011,0.2695,0.57832,72.22061,0.1395,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.51214;X2:0.5956;Y1:0.046638;Y2:0.22835;LOC:GROUND;,4050563,1,73,0
72.3743,0.27287,0.58344,72.22061,0.15369,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.52394;X2:0.60781;Y1:0.046212;Y2:0.22739;LOC:GROUND;,4034066,1,73,0
72.38699,0.2755,0.58698,72.22061,0.16638,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.53576;X2:0.62012;Y1:0.045569;Y2:0.22631;LOC:GROUND;,4034066,1,73,0
72.40042,0.27805,0.58796,72.22061,0.17981,187,1,,4017570,1,73,0
72.41473,0.27997,0.58689,72.22061,0.19412,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.54762;X2:0.63255;Y1:0.043245;Y2:0.22585;LOC:GROUND;,4042436,1,73,0
72.42831,0.28125,0.58445,72.22061,0.2077,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.55952;X2:0.64512;Y1:0.040677;Y2:0.22525;LOC:GROUND;,4050643,1,73,0
72.44275,0.28332,0.58229,72.22061,0.22214,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.57148;X2:0.65783;Y1:0.037859;Y2:0.22452;LOC:GROUND;,4058850,1,73,0
72.45648,0.28562,0.58194,72.22061,0.23587,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.58351;X2:0.67071;Y1:0.034784;Y2:0.22366;LOC:GROUND;,4050480,1,73,0
72.4715,0.28767,0.58163,72.22061,0.25089,187,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.59562;X2:0.68376;Y1:0.031443;Y2:0.22266;LOC:GROUND;,4058770,1,73,0
72.48434,0.31228,0.60356,72.22061,0.25089,187,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.60783;X2:0.69701;Y1:0.027827;Y2:0.22152;LOC:GROUND;,4058770,1,73,0
72.49878,0.34276,0.6258,72.22061,0.25089,187,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.62014;X2:0.71048;Y1:0.023926;Y2:0.22023;LOC:GROUND;,4050563,1,73,0
72.51129,0.3527,0.63138,72.22061,0.25089,187,0,,4034066,1,73,0
72.52612,0.34807,0.61959,72.48434,0.04178,188,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.63257;X2:0.72417;Y1:0.019731;Y2:0.2188;LOC:GROUND;,4017570,1,73,0
72.53934,0.34883,0.61303,72.48434,0.05499,188,1,,4034066,1,73,0
72.55334,0.34909,0.6079,72.48434,0.069,188,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.64514;X2:0.73812;Y1:0.015227;Y2:0.21722;LOC:GROUND;,4034066,1,73,0
72.56665,0.35602,0.60911,72.48434,0.08231,188,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.65785;X2:0.75233;Y1:0.010404;Y2:0.21549;LOC:GROUND;,4034066,1,73,0
72.58118,0.35919,0.60996,72.48434,0.09683,188,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.67073;X2:0.76684;Y1:0.0052451;Y2:0.21359;LOC:GROUND;,4034066,1,73,0
72.59464,0.36207,0.61253,72.48434,0.11029,188,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.68379;X2:0.78166;Y1:-0.00026392;Y2:0.21154;LOC:GROUND;,4050563,1,73,0
72.60867,0.36638,0.61573,72.48434,0.12433,188,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.69704;X2:0.79683;Y1:-0.0061406;Y2:0.20931;LOC:GROUND;,4050563,1,73,0
72.62219,0.35899,0.61253,72.48434,0.13785,188,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.7105;X2:0.81236;Y1:-0.012404;Y2:0.20691;LOC:GROUND;,4050563,1,73,0
72.6362,0.35258,0.609,72.48434,0.15186,188,1,,4042273,1,73,0
72.64993,0.33937,0.6047,72.48434,0.16559,188,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.7242;X2:0.82829;Y1:-0.019074;Y2:0.20432;LOC:GROUND;,4042273,1,73,0
72.66425,0.32976,0.60239,72.48434,0.1799,188,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.73814;X2:0.84465;Y1:-0.026174;Y2:0.20155;LOC:GROUND;,4058770,1,73,0
72.67798,0.32169,0.60104,72.48434,0.19363,188,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.75236;X2:0.86147;Y1:-0.033728;Y2:0.19858;LOC:GROUND;,4050563,1,73,0
72.69162,0.31506,0.5967,72.48434,0.20728,188,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.76687;X2:0.87879;Y1:-0.041765;Y2:0.19541;LOC:GROUND;,4034066,1,73,0
72.70566,0.31086,0.59551,72.48434,0.22131,188,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.78169;X2:0.89665;Y1:-0.050312;Y2:0.19201;LOC:GROUND;,4034066,1,73,0
72.71939,0.30696,0.59408,72.48434,0.23505,188,1,,4034066,1,73,0
72.73312,0.27369,0.58003,72.48434,0.23505,188,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.79686;X2:0.91509;Y1:-0.059405;Y2:0.18839;LOC:GROUND;,4034066,1,73,0
72.74777,0.24847,0.54126,72.48434,0.23505,188,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.81239;X2:0.93415;Y1:-0.069078;Y2:0.18454;LOC:GROUND;,4017570,1,73,0
72.7608,0.23957,0.52637,72.48434,0.23505,188,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.82832;X2:0.9539;Y1:-0.079372;Y2:0.18043;LOC:GROUND;,4017570,1,73,0
72.7753,0.24521,0.52814,72.73312,0.04218,189,1,,4034066,1,73,0
72.7883,0.24997,0.52569,72.73312,0.05518,189,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.84468;X2:0.97439;Y1:-0.090332;Y2:0.17606;LOC:GROUND;,4050563,1,73,0
72.80261,0.25349,0.5254,72.73312,0.06949,189,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.8615;X2:0.99567;Y1:-0.10201;Y2:0.17141;LOC:GROUND;,4058770,1,73,0
72.81699,0.26015,0.52489,72.73312,0.08386,189,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042273,1,73,0
72.83078,0.26625,0.52731,72.73312,0.09766,189,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4042273,1,73,0
72.84415,0.27162,0.5316,72.73312,0.11102,189,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
72.85837,0.27735,0.53539,72.73312,0.12524,189,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
72.87167,0.28237,0.53905,72.73312,0.13855,189,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4017570,1,73,0
72.88647,0.28629,0.54096,72.73312,0.15335,189,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
72.89938,0.29168,0.54342,72.73312,0.16626,189,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
72.91385,0.29534,0.54377,72.73312,0.18073,189,1,,4034066,1,73,0
72.92728,0.29836,0.54336,72.73312,0.19415,189,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
72.9415,0.30301,0.54382,72.73312,0.20837,189,1,,4017570,1,73,0
72.95511,0.33198,0.55655,72.73312,0.20837,189,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
72.96921,0.35957,0.58469,72.73312,0.20837,189,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
72.98334,0.37486,0.59304,72.73312,0.20837,189,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4034066,1,73,0
72.99768,0.38705,0.59716,72.95511,0.04257,190,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,3993423,1,73,0
