TIME(2024/08/27 21:34:26.181),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
58.93384,0.48331,0.10652,58.89209,0.04175,139,1,,0,0,0,0,
58.94788,0.48564,0.10034,58.89209,0.05579,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
58.96167,0.48759,0.09816,58.89209,0.06958,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
58.97656,0.48911,0.09998,58.89209,0.08447,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
58.98926,0.49257,0.10542,58.89209,0.09717,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.00354,0.49538,0.10994,58.89209,0.11145,139,1,,0,0,0,0,
59.01794,0.49763,0.11356,58.89209,0.12585,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.03113,0.49963,0.11623,58.89209,0.13904,139,1,,0,0,0,0,
59.04529,0.50068,0.11684,58.89209,0.15320,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.05884,0.50155,0.11644,58.89209,0.16675,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.07263,0.50199,0.11693,58.89209,0.18054,139,1,,0,0,0,0,
59.08679,0.50348,0.11715,58.89209,0.19470,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.10034,0.50478,0.11733,58.89209,0.20825,139,1,,0,0,0,0,
59.11426,0.50545,0.11785,58.89209,0.22217,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.12842,0.50596,0.11879,58.89209,0.23633,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.14185,0.50642,0.11964,58.89209,0.24976,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.15564,0.50708,0.12038,58.89209,0.26355,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.16968,0.50791,0.12182,58.89209,0.27759,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.18359,0.50867,0.12312,58.89209,0.29150,139,1,,0,0,0,0,
59.19800,0.50899,0.12321,58.89209,0.30591,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.21191,0.50972,0.12404,58.89209,0.31982,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.22498,0.51040,0.12526,58.89209,0.33289,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.23877,0.51047,0.12499,58.89209,0.34668,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.25293,0.51096,0.12533,58.89209,0.36084,139,1,,0,0,0,0,
59.26648,0.51143,0.12518,58.89209,0.37439,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.28027,0.51201,0.12337,58.89209,0.38818,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.29431,0.51225,0.12022,58.89209,0.40222,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.30896,0.51244,0.11647,58.89209,0.41687,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.32275,0.51245,0.11417,58.89209,0.43066,139,1,,0,0,0,0,
59.33618,0.51245,0.11232,58.89209,0.44409,139,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.34961,0.51248,0.11116,58.89209,0.45752,139,1,,0,0,0,0,
59.36401,0.51895,0.08298,58.89209,0.45752,139,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.37781,0.51944,0.06948,58.89209,0.45752,139,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.39160,0.51951,0.06105,58.89209,0.45752,139,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.40540,0.52187,0.06254,59.36401,0.04138,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.41956,0.52370,0.05771,59.36401,0.05554,140,1,,0,0,0,0,
59.43311,0.52493,0.05748,59.36401,0.06909,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.44763,0.52526,0.06446,59.36401,0.08362,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.47192,0.52490,0.07032,59.36401,0.10791,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.48083,0.52469,0.07753,59.36401,0.11682,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.48853,0.52593,0.08547,59.36401,0.12451,140,1,,0,0,0,0,
59.50281,0.52570,0.09050,59.36401,0.13879,140,1,,0,0,0,0,
59.51685,0.52550,0.09319,59.36401,0.15283,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.53088,0.52583,0.09465,59.36401,0.16687,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.54419,0.52630,0.09411,59.36401,0.18018,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.55811,0.52669,0.09207,59.36401,0.19409,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.57227,0.52668,0.08989,59.36401,0.20825,140,1,,0,0,0,0,
59.58569,0.52659,0.08527,59.36401,0.22168,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.59949,0.52650,0.08117,59.36401,0.23547,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.61389,0.52608,0.07933,59.36401,0.24988,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.62720,0.52541,0.07709,59.36401,0.26318,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.64148,0.52479,0.07534,59.36401,0.27747,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.65454,0.52464,0.07554,59.36401,0.29053,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.66858,0.52474,0.07480,59.36401,0.30457,140,1,,0,0,0,0,
59.68225,0.52485,0.07436,59.36401,0.31824,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.69629,0.52549,0.07364,59.36401,0.33228,140,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.70996,0.52504,0.04737,59.36401,0.33228,140,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.72388,0.52825,0.04937,59.36401,0.33228,140,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.73779,0.52745,0.05563,59.36401,0.33228,140,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.75208,0.52496,0.07099,59.70996,0.04211,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.76587,0.52349,0.07850,59.70996,0.05591,141,1,,0,0,0,0,
59.78027,0.52539,0.07641,59.70996,0.07031,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.79358,0.52724,0.06892,59.70996,0.08362,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.80774,0.52856,0.06103,59.70996,0.09778,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.82104,0.52758,0.05783,59.70996,0.11108,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.83496,0.52677,0.05776,59.70996,0.12500,141,1,,0,0,0,0,
59.85962,0.52618,0.06011,59.70996,0.14966,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.86780,0.52562,0.06123,59.70996,0.15784,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.87695,0.52471,0.06271,59.70996,0.16699,141,1,,0,0,0,0,
59.89111,0.52393,0.06397,59.70996,0.18115,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.90430,0.52371,0.06466,59.70996,0.19434,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.91833,0.52403,0.06641,59.70996,0.20837,141,1,,0,0,0,0,
59.93213,0.52433,0.06831,59.70996,0.22217,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.94653,0.52439,0.06974,59.70996,0.23657,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.96021,0.52414,0.07067,59.70996,0.25024,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.97363,0.52390,0.07092,59.70996,0.26367,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48918;X2:0.57217;Y1:0.046781;Y2:0.22981;LOC:SKY;,0,0,0,0,
59.98840,0.52384,0.07096,59.70996,0.27844,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48919;X2:0.57205;Y1:0.047544;Y2:0.23021;LOC:SKY;,0,0,0,0,
60.00122,0.52386,0.06989,59.70996,0.29126,141,1,,0,0,0,0,
60.01562,0.52387,0.06864,59.70996,0.30566,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48921;X2:0.57193;Y1:0.048303;Y2:0.2306;LOC:SKY;,0,0,0,0,
60.02942,0.52396,0.06811,59.70996,0.31946,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48922;X2:0.57181;Y1:0.049061;Y2:0.23099;LOC:SKY;,0,0,0,0,
60.04309,0.52416,0.06836,59.70996,0.33313,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48924;X2:0.57169;Y1:0.049816;Y2:0.23138;LOC:SKY;,0,0,0,0,
60.05664,0.52436,0.06882,59.70996,0.34668,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48925;X2:0.57157;Y1:0.050568;Y2:0.23177;LOC:SKY;,0,0,0,0,
60.07056,0.52400,0.06840,59.70996,0.36060,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48927;X2:0.57145;Y1:0.051318;Y2:0.23215;LOC:SKY;,0,0,0,0,
60.08472,0.52428,0.06813,59.70996,0.37476,141,1,,0,0,0,0,
60.09924,0.52455,0.06789,59.70996,0.38928,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48929;X2:0.57134;Y1:0.052065;Y2:0.23254;LOC:SKY;,0,0,0,0,
60.11218,0.52469,0.06749,59.70996,0.40222,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.4893;X2:0.57122;Y1:0.05281;Y2:0.23292;LOC:SKY;,0,0,0,0,
60.12585,0.52437,0.06765,59.70996,0.41589,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48932;X2:0.5711;Y1:0.053552;Y2:0.23331;LOC:SKY;,0,0,0,0,
60.14050,0.52407,0.06800,59.70996,0.43054,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48933;X2:0.57099;Y1:0.054292;Y2:0.23369;LOC:SKY;,0,0,0,0,
60.15381,0.52431,0.06912,59.70996,0.44385,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48935;X2:0.57087;Y1:0.05503;Y2:0.23407;LOC:SKY;,0,0,0,0,
60.16797,0.52479,0.06956,59.70996,0.45801,141,1,,0,0,0,0,
60.19250,0.52525,0.06996,59.70996,0.48254,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48935;X2:0.57087;Y1:0.05503;Y2:0.23407;LOC:SKY;,0,0,0,0,
60.20117,0.52534,0.07100,59.70996,0.49121,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48935;X2:0.57087;Y1:0.05503;Y2:0.23407;LOC:SKY;,0,0,0,0,
60.20911,0.52559,0.07150,59.70996,0.49915,141,1,,0,0,0,0,
60.22412,0.52584,0.07198,59.70996,0.51416,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48935;X2:0.57087;Y1:0.05503;Y2:0.23407;LOC:SKY;,0,0,0,0,
60.23682,0.52582,0.07189,59.70996,0.52686,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48935;X2:0.57087;Y1:0.05503;Y2:0.23407;LOC:SKY;,0,0,0,0,
60.25122,0.52593,0.07221,59.70996,0.54126,141,1,,0,0,0,0,
60.26648,0.52605,0.07281,59.70996,0.55652,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48935;X2:0.57087;Y1:0.05503;Y2:0.23407;LOC:SKY;,0,0,0,0,
60.27991,0.52620,0.07423,59.70996,0.56995,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48935;X2:0.57087;Y1:0.05503;Y2:0.23407;LOC:SKY;,0,0,0,0,
60.29297,0.52596,0.07525,59.70996,0.58301,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48935;X2:0.57087;Y1:0.05503;Y2:0.23407;LOC:SKY;,0,0,0,0,
60.30664,0.52573,0.07623,59.70996,0.59668,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48935;X2:0.57087;Y1:0.05503;Y2:0.23407;LOC:SKY;,0,0,0,0,
60.32056,0.52582,0.07702,59.70996,0.61060,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48935;X2:0.57087;Y1:0.05503;Y2:0.23407;LOC:SKY;,0,0,0,0,
60.33398,0.52604,0.07729,59.70996,0.62402,141,1,,0,0,0,0,
60.34875,0.52625,0.07729,59.70996,0.63879,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48935;X2:0.57087;Y1:0.05503;Y2:0.23407;LOC:SKY;,0,0,0,0,
60.36267,0.52614,0.07748,59.70996,0.65271,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48935;X2:0.57087;Y1:0.05503;Y2:0.23407;LOC:SKY;,0,0,0,0,
60.37585,0.52633,0.07866,59.70996,0.66589,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48933;X2:0.57099;Y1:0.054292;Y2:0.23369;LOC:SKY;,0,0,0,0,
60.39001,0.52638,0.08000,59.70996,0.68005,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48932;X2:0.5711;Y1:0.053552;Y2:0.23331;LOC:SKY;,0,0,0,0,
60.40393,0.52659,0.08094,59.70996,0.69397,141,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.4893;X2:0.57122;Y1:0.05281;Y2:0.23292;LOC:SKY;,0,0,0,0,
60.41833,0.53005,0.10762,59.70996,0.69397,141,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48929;X2:0.57134;Y1:0.052065;Y2:0.23254;LOC:SKY;,0,0,0,0,
60.43140,0.53463,0.12377,59.70996,0.69397,141,0,,0,0,0,0,
60.44568,0.53280,0.13377,59.70996,0.69397,141,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48927;X2:0.57145;Y1:0.051318;Y2:0.23215;LOC:SKY;,0,0,0,0,
60.45935,0.53067,0.13591,60.41833,0.04102,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.48925;X2:0.57157;Y1:0.050568;Y2:0.23177;LOC:SKY;,0,0,0,0,
60.47351,0.52934,0.13477,60.41833,0.05518,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.50104;X2:0.58374;Y1:0.049808;Y2:0.23069;LOC:SKY;,0,0,0,0,
60.48657,0.52914,0.12867,60.41833,0.06824,142,1,,0,0,0,0,
60.50134,0.53042,0.12607,60.41833,0.08301,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.51285;X2:0.59601;Y1:0.04883;Y2:0.22949;LOC:SKY;,0,0,0,0,
60.51489,0.53137,0.12411,60.41833,0.09656,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.52469;X2:0.6084;Y1:0.047632;Y2:0.22814;LOC:SKY;,0,0,0,0,
60.52832,0.53267,0.12372,60.41833,0.10999,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.53657;X2:0.62092;Y1:0.046211;Y2:0.22664;LOC:SKY;,0,0,0,0,
60.54272,0.53239,0.12227,60.41833,0.12439,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.5485;X2:0.63359;Y1:0.043101;Y2:0.22577;LOC:SKY;,0,0,0,0,
60.55627,0.53217,0.12107,60.41833,0.13794,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.5605;X2:0.64642;Y1:0.039726;Y2:0.22476;LOC:SKY;,0,0,0,0,
60.57080,0.53241,0.11969,60.41833,0.15247,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.57257;X2:0.65942;Y1:0.036079;Y2:0.22361;LOC:SKY;,0,0,0,0,
60.58472,0.53282,0.11787,60.41833,0.16638,142,1,,0,0,0,0,
60.59766,0.53317,0.11500,60.41833,0.17932,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.58473;X2:0.67262;Y1:0.032149;Y2:0.22232;LOC:SKY;,0,0,0,0,
60.61133,0.53438,0.11065,60.41833,0.19299,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.597;X2:0.68603;Y1:0.027925;Y2:0.22088;LOC:SKY;,0,0,0,0,
60.62598,0.53551,0.10750,60.41833,0.20764,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.60938;X2:0.69967;Y1:0.023395;Y2:0.21929;LOC:SKY;,0,0,0,0,
60.63928,0.53651,0.10402,60.41833,0.22095,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.62171;X2:0.71318;Y1:0.019406;Y2:0.21798;LOC:SKY;,0,0,0,0,
60.65320,0.53745,0.10094,60.41833,0.23486,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.63416;X2:0.72692;Y1:0.015117;Y2:0.21652;LOC:SKY;,0,0,0,0,
60.66724,0.53824,0.09841,60.41833,0.24890,142,1,,0,0,0,0,
60.68079,0.53897,0.09578,60.41833,0.26245,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.64674;X2:0.74092;Y1:0.010516;Y2:0.2149;LOC:SKY;,0,0,0,0,
60.69446,0.54043,0.09310,60.41833,0.27612,142,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.65948;X2:0.75519;Y1:0.0055889;Y2:0.21314;LOC:SKY;,0,0,0,0,
60.70825,0.54877,0.06445,60.41833,0.27612,142,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.67237;X2:0.76976;Y1:0.00032135;Y2:0.21121;LOC:SKY;,0,0,0,0,
60.72241,0.55419,0.05806,60.41833,0.27612,142,0,,0,0,0,0,
60.73584,0.55254,0.05308,60.41833,0.27612,142,0,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.68545;X2:0.78465;Y1:-0.0053027;Y2:0.20911;LOC:SKY;,0,0,0,0,
60.75183,0.55773,0.05633,60.70825,0.04358,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.69873;X2:0.79989;Y1:-0.011301;Y2:0.20685;LOC:SKY;,0,0,0,0,
60.76440,0.56084,0.06237,60.70825,0.05615,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.71222;X2:0.8155;Y1:-0.017693;Y2:0.20441;LOC:SKY;,0,0,0,0,
60.77893,0.56335,0.06451,60.70825,0.07068,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.72595;X2:0.83151;Y1:-0.024499;Y2:0.20178;LOC:SKY;,0,0,0,0,
60.79175,0.56317,0.05835,60.70825,0.08350,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.73993;X2:0.84796;Y1:-0.031743;Y2:0.19896;LOC:SKY;,0,0,0,0,
60.80518,0.56300,0.05297,60.70825,0.09692,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.75418;X2:0.86487;Y1:-0.039451;Y2:0.19594;LOC:SKY;,0,0,0,0,
60.81921,0.55813,0.05658,60.70825,0.11096,143,1,,0,0,0,0,
60.83325,0.55454,0.06354,60.70825,0.12500,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.76873;X2:0.88229;Y1:-0.047649;Y2:0.19272;LOC:SKY;,0,0,0,0,
60.84729,0.55164,0.07028,60.70825,0.13904,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.78359;X2:0.90026;Y1:-0.05637;Y2:0.18927;LOC:SKY;,0,0,0,0,
60.86096,0.55087,0.07555,60.70825,0.15271,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.79881;X2:0.91882;Y1:-0.065646;Y2:0.1856;LOC:SKY;,0,0,0,0,
60.87439,0.54986,0.07950,60.70825,0.16614,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.81439;X2:0.93802;Y1:-0.075515;Y2:0.18168;LOC:SKY;,0,0,0,0,
60.88831,0.54898,0.08062,60.70825,0.18005,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.83037;X2:0.95791;Y1:-0.086019;Y2:0.17751;LOC:SKY;,0,0,0,0,
60.90222,0.54862,0.08024,60.70825,0.19397,143,1,,0,0,0,0,
60.91650,0.54797,0.07840,60.70825,0.20825,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0.84679;X2:0.97855;Y1:-0.097203;Y2:0.17307;LOC:SKY;,0,0,0,0,
60.92993,0.54738,0.07645,60.70825,0.22168,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
60.94397,0.54712,0.07523,60.70825,0.23572,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
60.95776,0.54766,0.07572,60.70825,0.24951,143,1,X1:X2:Y1:Y2:X1:X2:Y1:Y2:X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
