TIME(2024/08/25 15:42:37.041),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
117.09903,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.11269,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.12663,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.14078,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.15451,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.16844,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.18214,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.19592,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.20993,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.22366,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.23790,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.25215,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.26532,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.27934,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.29326,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.30713,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.32103,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.33507,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.34932,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.36287,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.37666,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.39037,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.40408,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.41833,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.43192,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.44577,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.45923,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.47333,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.48756,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.50117,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.51489,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.52898,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.54279,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.55678,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.57030,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.58450,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.59834,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.61235,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.62556,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.63992,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.65436,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.66801,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.68102,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.69513,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.70868,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.72310,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.73654,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.75069,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.76440,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.77818,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.79210,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.80627,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.81979,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.83345,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.84717,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.86142,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.87541,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.88934,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.90327,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.91734,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.93068,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.94472,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.95844,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.97278,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
117.98630,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.00040,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.01421,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.02794,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.04156,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.05534,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.06941,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.08353,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.09695,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.11128,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.12477,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.13904,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.15277,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.16620,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.18060,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.19456,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.20836,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.22232,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.23589,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.25024,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.26329,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.27768,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.29146,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.30574,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.31931,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.33275,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.34674,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.36076,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.37437,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.38840,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.40186,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.41641,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.42990,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.44347,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.45737,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.47134,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.48553,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.49945,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.51286,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.52722,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.54057,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.55437,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.56876,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.58246,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.59621,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.60973,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.62381,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.63779,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.65173,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.66565,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.67963,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.69379,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.70718,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.72112,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.73494,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.74890,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.76286,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.77652,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.79053,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.80443,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.81859,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.83282,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.84592,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.86005,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.87375,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.88708,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.90111,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.91533,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.92886,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.94299,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.95630,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.97083,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.98445,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
118.99792,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.01212,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.02603,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.03987,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.05357,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.06737,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.08170,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.09497,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.10884,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.12303,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.13683,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.15109,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.16452,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.17845,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.19254,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.20607,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.22029,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.23409,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.24823,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.26128,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.27499,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.28905,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.30362,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.31699,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.33084,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.34525,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.35922,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.37257,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.38666,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.40045,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.41423,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.42781,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.44164,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.45544,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.46974,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.48344,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.49777,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.51103,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.52571,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.53923,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.55260,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.56668,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.58049,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.59451,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.60800,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.62198,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.63617,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.64977,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.66402,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.67892,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.69124,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.70493,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.71916,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.73308,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.74706,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.76135,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.77444,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.78830,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.80223,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.81642,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.82988,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.84375,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.85730,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.87128,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.88538,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.89897,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.91318,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.92717,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.94080,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.95464,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.96867,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.98279,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
119.99615,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.01038,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.02408,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.03745,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.05212,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.06551,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.07982,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.09406,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.10757,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.12151,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.13499,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.14873,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.16238,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.17606,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.19023,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.20406,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.21814,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.23174,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.24559,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.26018,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.27322,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.28787,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.30119,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.31512,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.32884,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.34276,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.35664,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.37068,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.38478,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.39844,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.41229,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.42630,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.44000,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.45364,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.46770,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.48129,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.49580,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.50954,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.52310,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.53737,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.55058,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.56470,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.57854,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.59248,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.60645,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.62018,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.63405,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.64803,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.66138,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.68704,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.69464,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.70343,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.71707,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.73129,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.74486,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.75836,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.77222,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.78633,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.80061,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.81435,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.82773,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.84183,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.85605,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.86984,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.88304,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.89746,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.91174,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.92529,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.93863,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.95323,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.96690,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.98082,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
120.99396,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.00916,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.02257,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.03568,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.04985,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.06360,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.07759,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.09167,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.10551,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.11917,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.13287,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.14679,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.16064,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.17464,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.18857,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.20215,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.21590,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.23016,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.24384,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.25763,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.27147,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.28529,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.29926,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.31288,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.32690,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.34070,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.35457,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.36868,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.38252,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.39630,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.41019,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.42419,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.43800,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.45149,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.46585,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.47964,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.49324,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.50729,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.52092,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.53496,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.54900,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.56227,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.57642,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.59065,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.60425,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.61819,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.63190,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.64569,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.65994,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.67332,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.68753,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.70116,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.71483,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.72867,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.74345,0.00000,0.00000,112.06711,0.20767,185,0,,0,0,0,0,
121.75670,0.43480,0.66990,112.06711,0.20767,185,0,,0,0,0,0,
121.77063,0.66678,0.95450,112.06711,0.20767,185,0,,0,0,0,0,
121.78432,0.56171,0.71078,112.06711,0.20767,185,0,,0,0,0,0,
121.80092,0.52501,0.60394,112.06711,0.20767,185,0,,0,0,0,0,
121.81425,0.45197,0.41224,112.06711,0.20767,185,0,,0,0,0,0,
121.82678,0.44822,0.39508,112.06711,0.20767,185,0,,0,0,0,0,
121.84035,0.44718,0.39211,112.06711,0.20767,185,0,,0,0,0,0,
121.85446,0.44832,0.39968,121.81425,0.04021,186,1,,0,0,0,0,
121.86737,0.44963,0.39948,121.81425,0.05312,186,1,,0,0,0,0,
121.88136,0.45044,0.39878,121.81425,0.06711,186,1,,0,0,0,0,
121.89520,0.44977,0.40343,121.81425,0.08095,186,1,,0,0,0,0,
121.90923,0.44852,0.40331,121.81425,0.09497,186,1,,0,0,0,0,
121.92303,0.44762,0.40400,121.81425,0.10878,186,1,,0,0,0,0,
121.93719,0.44751,0.40789,121.81425,0.12294,186,1,,0,0,0,0,
121.95091,0.44790,0.40777,121.81425,0.13666,186,1,,0,0,0,0,
121.96465,0.44827,0.40826,121.81425,0.15039,186,1,,0,0,0,0,
121.97824,0.44883,0.40915,121.81425,0.16399,186,1,,0,0,0,0,
121.99245,0.44933,0.40991,121.81425,0.17819,186,1,,0,0,0,0,
122.00592,0.44974,0.40985,121.81425,0.19167,186,1,,0,0,0,0,
122.02000,0.45066,0.40844,121.81425,0.20575,186,1,,0,0,0,0,
122.03381,0.45015,0.40601,121.81425,0.21956,186,1,,0,0,0,0,
