TIME(2024/08/27 21:41:56.646),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
23.25176,0.46933,0.34237,22.85881,0.08269,45,0,,2411756,1,33,0,
23.26103,0.46381,0.33830,22.85881,0.08269,45,0,,2404153,1,33,0,
23.27449,0.47183,0.35243,22.85881,0.08269,45,0,,2411706,1,33,0,
23.28830,0.46637,0.33448,23.25176,0.03654,46,1,,2411706,1,33,0,
23.30731,0.46310,0.32372,23.25176,0.05556,46,1,,2415520,1,33,0,
23.31607,0.46683,0.33695,23.25176,0.06432,46,1,,2415520,1,33,0,
23.32996,0.46580,0.32615,23.25176,0.07820,46,1,,2419283,1,33,0,
23.34348,0.46531,0.32183,23.25176,0.09172,46,1,,2411680,1,33,0,
23.35768,0.47117,0.33553,23.25176,0.10593,46,1,,2415470,1,33,0,
23.37113,0.47068,0.34371,23.25176,0.11937,46,1,,2415683,1,33,0,
23.38518,0.47052,0.35259,23.25176,0.13343,46,1,,2408113,1,33,0,
23.39898,0.47059,0.35638,23.25176,0.14723,46,1,,2411706,1,33,0,
23.41312,0.46987,0.36125,23.25176,0.16136,46,1,,2407943,1,33,0,
23.42685,0.46913,0.36423,23.25176,0.17510,46,1,,2404153,1,33,0,
23.44038,0.46825,0.36313,23.25176,0.18863,46,1,,2411706,1,33,0,
23.45457,0.46675,0.36293,23.25176,0.20282,46,1,,2423050,1,33,0,
23.46848,0.46542,0.36276,23.25176,0.21672,46,1,,2415470,1,33,0,
23.48233,0.46437,0.36437,23.25176,0.23057,46,1,,2415470,1,33,0,
23.49616,0.46343,0.36368,23.25176,0.24440,46,1,,2419516,1,33,0,
23.50998,0.46076,0.39055,23.25176,0.24440,46,0,,2415753,1,33,0,
23.52413,0.45506,0.37645,23.25176,0.24440,46,0,,2415753,1,33,0,
23.53745,0.44622,0.36684,23.25176,0.24440,46,0,,2415470,1,33,0,
23.55175,0.44181,0.36204,23.50998,0.04177,47,1,,2415470,1,33,0,
23.56548,0.44605,0.35724,23.50998,0.05550,47,1,,2411706,1,33,0,
23.57988,0.44598,0.36219,23.50998,0.06989,47,1,,2415753,1,33,0,
23.59311,0.44593,0.36573,23.50998,0.08313,47,1,,2415753,1,33,0,
23.60691,0.44659,0.36599,23.50998,0.09693,47,1,,2415933,1,33,0,
23.62147,0.44765,0.36661,23.50998,0.11149,47,1,,2415470,1,33,0,
23.63531,0.44860,0.36841,23.50998,0.12533,47,1,,2415470,1,33,0,
23.64870,0.44979,0.37050,23.50998,0.13872,47,1,,2407943,1,33,0,
23.66265,0.45076,0.37358,23.50998,0.15267,47,1,,2415753,1,33,0,
23.67621,0.45172,0.37753,23.50998,0.16623,47,1,,2415753,1,33,0,
23.69067,0.45173,0.37850,23.50998,0.18068,47,1,,2408210,1,33,0,
23.70424,0.45153,0.37435,23.50998,0.19426,47,1,,2415470,1,33,0,
23.71776,0.45135,0.37072,23.50998,0.20777,47,1,,2411706,1,33,0,
23.73245,0.45104,0.36939,23.50998,0.22247,47,1,,2419260,1,33,0,
23.74574,0.45050,0.36663,23.50998,0.23576,47,1,,2415753,1,33,0,
23.75982,0.45001,0.36417,23.50998,0.24984,47,1,,2407916,1,33,0,
23.77323,0.45001,0.36178,23.50998,0.26325,47,1,,2415470,1,33,0,
23.78696,0.45048,0.36005,23.50998,0.27698,47,1,,2415470,1,33,0,
23.80145,0.45091,0.35849,23.50998,0.29146,47,1,,2407916,1,33,0,
23.81494,0.45098,0.35773,23.50998,0.30496,47,1,,2411706,1,33,0,
23.82885,0.45060,0.35585,23.50998,0.31886,47,1,,2415753,1,33,0,
23.84309,0.44867,0.32877,23.50998,0.31886,47,0,,2407916,1,33,0,
23.85686,0.45378,0.33029,23.50998,0.31886,47,0,,2415470,1,33,0,
23.87072,0.45106,0.32424,23.50998,0.31886,47,0,,2419283,1,33,0,
23.88401,0.44970,0.32121,23.84309,0.04092,48,1,,2407916,1,33,0,
23.89849,0.44958,0.32165,23.84309,0.05539,48,1,,2411706,1,33,0,
23.91199,0.44812,0.32633,23.84309,0.06889,48,1,,2404206,1,33,0,
23.92581,0.44708,0.32968,23.84309,0.08271,48,1,,2400416,1,33,0,
23.93964,0.44644,0.33328,23.84309,0.09655,48,1,,2415753,1,33,0,
23.95347,0.44613,0.33050,23.84309,0.11038,48,1,,2423073,1,33,0,
23.96773,0.44589,0.32828,23.84309,0.12464,48,1,,2415470,1,33,0,
23.98194,0.44871,0.32888,23.84309,0.13885,48,1,,2415520,1,33,0,
23.99500,0.45521,0.33377,23.84309,0.15191,48,1,,2415520,1,33,0,
24.00918,0.46070,0.33684,23.84309,0.16609,48,1,,2415520,1,33,0,
24.02296,0.47002,0.33689,23.84309,0.17987,48,1,,2415520,1,33,0,
24.03671,0.47779,0.33357,23.84309,0.19362,48,1,,2415470,1,33,0,
24.05078,0.48458,0.33035,23.84309,0.20769,48,1,,2415470,1,33,0,
24.06475,0.49079,0.32848,23.84309,0.22166,48,1,,2411706,1,33,0,
24.07869,0.49662,0.32960,23.84309,0.23560,48,1,,2415520,1,33,0,
24.09266,0.53379,0.33152,23.84309,0.23560,48,0,,2419283,1,33,0,
24.10645,0.55916,0.31921,23.84309,0.23560,48,0,,2419283,1,33,0,
24.11999,0.56255,0.32169,23.84309,0.23560,48,0,,2415470,1,33,0,
24.13419,0.56432,0.31832,24.09266,0.04153,49,1,,2415470,1,33,0,
24.14791,0.56953,0.31643,24.09266,0.05524,49,1,,2407970,1,33,0,
24.16121,0.57046,0.30442,24.09266,0.06855,49,1,,2419283,1,33,0,
24.17554,0.57111,0.29481,24.09266,0.08288,49,1,,2419283,1,33,0,
24.18926,0.57047,0.29205,24.09266,0.09660,49,1,,2423073,1,33,0,
24.20320,0.57134,0.28902,24.09266,0.11054,49,1,,2415470,1,33,0,
24.21694,0.57206,0.28708,24.09266,0.12428,49,1,,2415470,1,33,0,
24.23092,0.57242,0.28639,24.09266,0.13826,49,1,,2419283,1,33,0,
24.24574,0.57384,0.28425,24.09266,0.15308,49,1,,2419516,1,33,0,
24.25875,0.57504,0.28262,24.09266,0.16609,49,1,,2407916,1,33,0,
24.27238,0.57615,0.28001,24.09266,0.17972,49,1,,2411706,1,33,0,
24.28652,0.57760,0.28151,24.09266,0.19386,49,1,,2411706,1,33,0,
24.30046,0.57881,0.28368,24.09266,0.20779,49,1,,2411680,1,33,0,
24.31412,0.57903,0.28682,24.09266,0.22146,49,1,,2415470,1,33,0,
24.32783,0.57823,0.28930,24.09266,0.23517,49,1,,2419090,1,33,0,
24.34154,0.57751,0.29252,24.09266,0.24887,49,1,,2411486,1,33,0,
24.35630,0.57825,0.29613,24.09266,0.26364,49,1,,2419283,1,33,0,
24.36922,0.57863,0.29781,24.09266,0.27655,49,1,,2419283,1,33,0,
24.38327,0.57898,0.29934,24.09266,0.29061,49,1,,2404180,1,33,0,
24.39738,0.57915,0.30227,24.09266,0.30471,49,1,,2415470,1,33,0,
24.41130,0.58400,0.33409,24.09266,0.30471,49,0,,2426886,1,33,0,
24.42492,0.57906,0.39179,24.09266,0.30471,49,0,,2419283,1,33,0,
24.43867,0.56964,0.42682,24.09266,0.30471,49,0,,2419283,1,33,0,
24.45261,0.56431,0.47623,24.09266,0.30471,49,0,,2419283,1,33,0,
24.46717,0.56624,0.47548,24.09266,0.30471,49,0,,2419283,1,33,0,
24.48016,0.56905,0.47632,24.09266,0.30471,49,0,,2415683,1,33,0,
24.49424,0.56454,0.47410,24.45261,0.04163,50,1,,2419283,1,33,0,
24.50799,0.56184,0.47277,24.45261,0.05538,50,1,,2419283,1,33,0,
24.52230,0.55882,0.47395,24.45261,0.06969,50,1,,2419283,1,33,0,
24.53600,0.56119,0.47820,24.45261,0.08339,50,1,,2415470,1,33,0,
24.54948,0.56303,0.48097,24.45261,0.09687,50,1,,2415470,1,33,0,
24.56341,0.56362,0.48349,24.45261,0.11080,50,1,,2419803,1,33,0,
24.57762,0.56273,0.48119,24.45261,0.12500,50,1,,2419283,1,33,0,
24.59132,0.56198,0.47897,24.45261,0.13871,50,1,,2419283,1,33,0,
24.60505,0.56194,0.47919,24.45261,0.15244,50,1,,2415753,1,33,0,
24.61922,0.56180,0.47789,24.45261,0.16661,50,1,,2419516,1,33,0,
24.63363,0.56170,0.47638,24.45261,0.18102,50,1,,2419283,1,33,0,
24.64658,0.56198,0.47492,24.45261,0.19397,50,1,,2427120,1,33,0,
24.66074,0.56308,0.47338,24.45261,0.20813,50,1,,2419283,1,33,0,
24.67439,0.56405,0.47212,24.45261,0.22178,50,1,,2415470,1,33,0,
24.68914,0.56081,0.47366,24.45261,0.23653,50,1,,2419283,1,33,0,
24.70241,0.55493,0.47174,24.45261,0.24980,50,1,,2423306,1,33,0,
24.71595,0.54969,0.47048,24.45261,0.26334,50,1,,2411680,1,33,0,
24.72972,0.54491,0.47176,24.45261,0.27710,50,1,,2419516,1,33,0,
24.74422,0.54041,0.47086,24.45261,0.29160,50,1,,2419283,1,33,0,
24.75745,0.53635,0.47038,24.45261,0.30484,50,1,,2411680,1,33,0,
24.77152,0.50437,0.46201,24.45261,0.30484,50,0,,2419283,1,33,0,
24.78495,0.47765,0.47420,24.45261,0.30484,50,0,,2419283,1,33,0,
24.80171,0.46875,0.47827,24.45261,0.30484,50,0,,2415276,1,33,0,
24.81294,0.46613,0.49088,24.77152,0.04142,51,1,,2423073,1,33,0,
24.82682,0.46111,0.49615,24.77152,0.05530,51,1,,2419480,1,33,0,
24.84084,0.45778,0.50024,24.77152,0.06932,51,1,,2411876,1,33,0,
24.85490,0.45768,0.50085,24.77152,0.08338,51,1,,2419283,1,33,0,
24.86874,0.45486,0.50312,24.77152,0.09723,51,1,,2423073,1,33,0,
24.88224,0.45288,0.50614,24.77152,0.11072,51,1,,2415470,1,33,0,
24.89596,0.45296,0.50913,24.77152,0.12445,51,1,,2415470,1,33,0,
24.91044,0.45344,0.51002,24.77152,0.13892,51,1,,2419283,1,33,0,
24.92372,0.45371,0.50981,24.77152,0.15221,51,1,,2419283,1,75,1,
24.93820,0.45380,0.51128,24.77152,0.16669,51,1,,2419283,1,75,1,
24.96240,0.45316,0.51009,24.77152,0.19088,51,1,,2419516,1,75,1,
24.97054,0.45261,0.50904,24.77152,0.19903,51,1,,2419283,1,75,1,
24.97933,0.45151,0.50991,24.77152,0.20781,51,1,,2419283,1,75,1,
24.99312,0.44949,0.50748,24.77152,0.22160,51,1,,2419516,1,75,1,
25.00693,0.44777,0.50577,24.77152,0.23541,51,1,,2419516,1,75,1,
25.02132,0.44730,0.50630,24.77152,0.24981,51,1,,2419090,1,75,1,
25.03466,0.44650,0.50679,24.77152,0.26315,51,1,,2419283,1,75,1,
25.04866,0.44576,0.50704,24.77152,0.27715,51,1,,2423073,1,75,1,
25.06264,0.44516,0.50647,24.77152,0.29112,51,1,,2415753,1,75,1,
25.07706,0.44488,0.50587,24.77152,0.30554,51,1,,2419283,1,75,1,
25.09013,0.44447,0.50431,24.77152,0.31861,51,1,,2419283,1,75,1,
25.10396,0.44373,0.50291,24.77152,0.33244,51,1,,2427120,1,75,1,
25.11781,0.44266,0.50004,24.77152,0.34629,51,1,,2419283,1,75,1,
25.13202,0.44172,0.49782,24.77152,0.36051,51,1,,2415470,1,75,1,
25.14572,0.44083,0.49646,24.77152,0.37420,51,1,,2423073,1,75,1,
25.15967,0.44098,0.49714,24.77152,0.38815,51,1,,2423306,1,75,1,
25.17369,0.44115,0.49791,24.77152,0.40218,51,1,,2411680,1,75,1,
25.18773,0.43764,0.49839,24.77152,0.41621,51,1,,2419283,1,75,1,
25.20088,0.41246,0.48186,24.77152,0.41621,51,0,,2419283,1,75,1,
25.21511,0.36074,0.46940,24.77152,0.41621,51,0,,2411680,1,75,1,
25.22894,0.35142,0.47077,24.77152,0.41621,51,0,,2419283,1,75,1,
25.24286,0.34426,0.48044,25.20088,0.04198,52,1,,2419516,1,75,1,
25.25682,0.34073,0.48874,25.20088,0.05594,52,1,,2419803,1,75,1,
25.27094,0.34035,0.49404,25.20088,0.07006,52,1,,2423073,1,75,1,
25.28460,0.33691,0.50068,25.20088,0.08372,52,1,,2423073,1,75,1,
25.29893,0.33443,0.50611,25.20088,0.09805,52,1,,2411680,1,75,1,
25.31194,0.33518,0.51144,25.20088,0.11106,52,1,,2423073,1,75,1,
25.32606,0.33434,0.51662,25.20088,0.12518,52,1,,2423073,1,75,1,
25.33979,0.33378,0.52118,25.20088,0.13891,52,1,,2419283,1,75,1,
25.35407,0.33527,0.52492,25.20088,0.15319,52,1,,2419283,1,75,1,
25.36744,0.33373,0.52612,25.20088,0.16656,52,1,,2423073,1,75,1,
25.38122,0.33190,0.52552,25.20088,0.18034,52,1,,2419260,1,75,1,
25.39572,0.33008,0.52341,25.20088,0.19484,52,1,,2423073,1,75,1,
25.41005,0.32858,0.52245,25.20088,0.20917,52,1,,2423073,1,75,1,
25.42316,0.32726,0.52160,25.20088,0.22228,52,1,,2419283,1,75,1,
25.43666,0.32449,0.53789,25.20088,0.23577,52,1,,2419283,1,75,1,
25.45061,0.33488,0.50222,25.20088,0.24973,52,1,,2423073,1,75,1,
25.46451,0.33488,0.50222,25.20088,0.26363,52,1,,2423073,1,75,1,
25.47819,0.33488,0.50222,25.20088,0.27731,52,1,,2423113,1,75,1,
25.49216,0.33488,0.50222,25.20088,0.29128,52,1,,2423073,1,75,1,
25.50621,0.33369,0.50311,25.20088,0.29128,52,0,,2419283,1,75,1,
25.52016,0.33369,0.50311,25.20088,0.29128,52,0,,2419516,1,75,1,
25.53386,0.33369,0.50311,25.20088,0.29128,52,0,,2423073,1,75,1,
25.54746,0.00000,0.00000,25.20088,0.29128,52,0,,2423073,1,75,1,
25.56163,0.00000,0.00000,25.20088,0.29128,52,0,,2430676,1,75,1,
25.57554,0.00000,0.00000,25.20088,0.29128,52,0,,2423073,1,75,1,
25.58923,0.00000,0.00000,25.20088,0.29128,52,0,,2419260,1,75,1,
25.60322,0.00000,0.00000,25.20088,0.29128,52,0,,2426910,1,75,1,
25.61716,0.00000,0.00000,25.20088,0.29128,52,0,,2423073,1,75,1,
25.63123,0.00000,0.00000,25.20088,0.29128,52,0,,2419260,1,75,1,
25.64484,0.00000,0.00000,25.20088,0.29128,52,0,,2426863,1,75,1,
25.65822,0.00000,0.00000,25.20088,0.29128,52,0,,2423073,1,75,1,
25.67254,0.00000,0.00000,25.20088,0.29128,52,0,,2419260,1,75,1,
25.68669,0.00000,0.00000,25.20088,0.29128,52,0,,2423306,1,75,1,
25.70039,0.00000,0.00000,25.20088,0.29128,52,0,,2422880,1,75,1,
25.71410,0.00000,0.00000,25.20088,0.29128,52,0,,2415276,1,75,1,
25.72804,0.00000,0.00000,25.20088,0.29128,52,0,,2423073,1,75,1,
25.74190,0.00000,0.00000,25.20088,0.29128,52,0,,2426863,1,75,1,
25.75544,0.00000,0.00000,25.20088,0.29128,52,0,,2419260,1,75,1,
25.76966,0.00000,0.00000,25.20088,0.29128,52,0,,2423373,1,75,1,
25.78371,0.00000,0.00000,25.20088,0.29128,52,0,,2426910,1,75,1,
25.79741,0.00000,0.00000,25.20088,0.29128,52,0,,2419260,1,75,1,
25.81121,0.00000,0.00000,25.20088,0.29128,52,0,,2426863,1,75,1,
25.82496,0.00000,0.00000,25.20088,0.29128,52,0,,2434766,1,75,1,
25.83893,0.00000,0.00000,25.20088,0.29128,52,0,,2430953,1,75,1,
25.85304,0.00000,0.00000,25.20088,0.29128,52,0,,2426910,1,75,1,
25.86635,0.00000,0.00000,25.20088,0.29128,52,0,,2426910,1,75,1,
25.88041,0.00000,0.00000,25.20088,0.29128,52,0,,2426910,1,75,1,
25.89423,0.00000,0.00000,25.20088,0.29128,52,0,,2427096,1,75,1,
25.90821,0.00000,0.00000,25.20088,0.29128,52,0,,2427163,1,75,1,
25.92196,0.52282,-0.12346,25.20088,0.29128,52,0,,2427163,1,75,1,
25.93598,0.54752,0.26684,25.20088,0.29128,52,0,,2431243,1,75,1,
25.95012,0.55227,0.38848,25.20088,0.29128,52,0,,2426863,1,75,1,
25.96363,0.56525,0.64022,25.20088,0.29128,52,0,,2423073,1,75,1,
25.97731,0.56299,0.64305,25.20088,0.29128,52,0,,2427076,1,75,1,
25.99133,0.56641,0.63476,25.20088,0.29128,52,0,,2426910,1,75,1,
26.00511,0.56812,0.63061,25.96363,0.04148,53,1,,2430700,1,75,1,
26.01929,0.56649,0.63544,25.96363,0.05565,53,1,,2434513,1,75,1,
26.03294,0.56944,0.64156,25.96363,0.06931,53,1,,2430700,1,75,1,
26.04704,0.57154,0.64593,25.96363,0.08340,53,1,,2430700,1,75,1,
26.06084,0.57087,0.64380,25.96363,0.09721,53,1,,2438350,1,75,1,
26.07483,0.56954,0.64070,25.96363,0.11120,53,1,,2430953,1,75,1,
26.08828,0.56862,0.63581,25.96363,0.12465,53,1,,2426863,1,75,1,
26.10201,0.57090,0.63341,25.96363,0.13837,53,1,,2430700,1,75,1,
26.11641,0.57659,0.64870,25.96363,0.15278,53,1,,2430700,1,75,1,
26.13002,0.58155,0.66081,25.96363,0.16639,53,1,,2423050,1,75,1,
26.14356,0.58367,0.65865,25.96363,0.17993,53,1,,2427096,1,75,1,
26.15782,0.58367,0.65865,25.96363,0.19418,53,1,,2430700,1,75,1,
26.17124,0.58367,0.65865,25.96363,0.20760,53,1,,2423050,1,75,1,
26.18548,0.58367,0.65865,25.96363,0.22185,53,1,,2430700,1,75,1,
26.19926,0.58711,0.66125,25.96363,0.22185,53,0,,2430913,1,75,1,
26.21287,0.58711,0.66125,25.96363,0.22185,53,0,,2427076,1,75,1,
26.22759,0.58711,0.66125,25.96363,0.22185,53,0,,2430676,1,75,1,
26.24088,0.00000,0.00000,25.96363,0.22185,53,0,,2423270,1,75,1,
26.25448,0.00000,0.00000,25.96363,0.22185,53,0,,2419456,1,75,1,
26.26887,0.00000,0.00000,25.96363,0.22185,53,0,,2430700,1,75,1,
26.28245,0.00000,0.00000,25.96363,0.22185,53,0,,2434513,1,75,1,
26.29651,0.00000,0.00000,25.96363,0.22185,53,0,,2426863,1,75,1,
26.30990,0.00000,0.00000,25.96363,0.22185,53,0,,2426863,1,75,1,
26.32419,0.00000,0.00000,25.96363,0.22185,53,0,,2426863,1,75,1,
26.33790,0.30412,0.33195,25.96363,0.22185,53,0,,2423073,1,75,1,
26.35169,0.38511,0.41593,25.96363,0.22185,53,0,,2423073,1,75,1,
26.36551,0.55756,0.59854,25.96363,0.22185,53,0,,2423073,1,75,1,
26.37940,0.53745,0.57317,25.96363,0.22185,53,0,,2423073,1,75,1,
26.39341,0.53611,0.55979,25.96363,0.22185,53,0,,2423073,1,75,1,
26.40743,0.54213,0.56559,26.36551,0.04192,54,1,,2423073,1,75,1,
26.42085,0.54574,0.56907,26.36551,0.05534,54,1,,2423073,1,75,1,
26.43501,0.54453,0.57064,26.36551,0.06950,54,1,,2427123,1,75,1,
26.44857,0.54216,0.56836,26.36551,0.08306,54,1,,2423073,1,75,1,
26.46281,0.54039,0.56666,26.36551,0.09730,54,1,,2423073,1,75,1,
26.47635,0.54088,0.56575,26.36551,0.11084,54,1,,2419310,1,75,1,
26.49042,0.53946,0.56552,26.36551,0.12491,54,1,,2426863,1,75,1,
26.50446,0.53830,0.56533,26.36551,0.13895,54,1,,2423073,1,75,1,
26.51796,0.53398,0.56648,26.36551,0.15245,54,1,,2430976,1,75,1,
26.53204,0.52973,0.57100,26.36551,0.16653,54,1,,2427163,1,75,1,
26.54592,0.52608,0.57488,26.36551,0.18041,54,1,,2419260,1,75,1,
26.55960,0.52432,0.57797,26.36551,0.19408,54,1,,2426863,1,75,1,
26.57396,0.52072,0.57838,26.36551,0.20845,54,1,,2423306,1,75,1,
26.58729,0.51755,0.57873,26.36551,0.22178,54,1,,2419260,1,75,1,
26.60169,0.51571,0.57809,26.36551,0.23618,54,1,,2426910,1,75,0,
26.61563,0.51323,0.57910,26.36551,0.25012,54,1,,2423120,1,75,0,
26.62901,0.51099,0.58002,26.36551,0.26350,54,1,,2419260,1,75,0,
26.64301,0.48623,0.59344,26.36551,0.26350,54,0,,2426863,1,75,0,
26.65644,0.48058,0.60237,26.36551,0.26350,54,0,,2426863,1,75,0,
26.67063,0.47869,0.60535,26.36551,0.26350,54,0,,2419473,1,75,0,
26.68481,0.47655,0.60507,26.64301,0.04180,55,1,,2426910,1,75,0,
26.69825,0.47494,0.59449,26.64301,0.05524,55,1,,2423326,1,75,0,
26.71237,0.47387,0.58743,26.64301,0.06936,55,1,,2415676,1,75,0,
26.72624,0.47078,0.58849,26.64301,0.08323,55,1,,2426863,1,75,0,
26.74020,0.46832,0.58215,26.64301,0.09719,55,1,,2434513,1,75,0,
26.75376,0.46653,0.57806,26.64301,0.11075,55,1,,2426910,1,75,0,
26.76742,0.46462,0.56903,26.64301,0.12441,55,1,,2426910,1,75,0,
26.78199,0.46315,0.57097,26.64301,0.13898,55,1,,2426863,1,75,0,
26.79522,0.46193,0.57258,26.64301,0.15221,55,1,,2426863,1,75,0,
26.80943,0.46188,0.56992,26.64301,0.16642,55,1,,2430953,1,75,0,
26.82313,0.46126,0.56529,26.64301,0.18011,55,1,,2430700,1,75,0,
26.83695,0.46057,0.55975,26.64301,0.19394,55,1,,2430700,1,75,0,
26.85088,0.46007,0.55489,26.64301,0.20787,55,1,,2430700,1,75,0,
26.86448,0.45929,0.55082,26.64301,0.22147,55,1,,2430700,1,75,0,
26.87887,0.45855,0.54698,26.64301,0.23586,55,1,,2423073,1,75,0,
26.89229,0.44966,0.51759,26.64301,0.23586,55,0,,2427076,1,75,0,
26.90629,0.45122,0.51135,26.64301,0.23586,55,0,,2430700,1,75,0,
26.92070,0.45250,0.51543,26.64301,0.23586,55,0,,2430700,1,75,0,
26.93453,0.45780,0.52202,26.89229,0.04224,56,1,,2423146,1,75,0,
26.94810,0.45685,0.52662,26.89229,0.05582,56,1,,2430700,1,75,0,
26.96156,0.45621,0.52968,26.89229,0.06927,56,1,,2430700,1,75,0,
26.97562,0.45532,0.53093,26.89229,0.08334,56,1,,2434513,1,75,0,
26.99092,0.45640,0.53424,26.89229,0.09864,56,1,,2430700,1,75,0,
27.00299,0.45723,0.53681,26.89229,0.11070,56,1,,2423050,1,75,0,
27.01711,0.45558,0.53308,26.89229,0.12483,56,1,,2430700,1,75,0,
27.03111,0.45597,0.53384,26.89229,0.13882,56,1,,2430953,1,75,0,
27.04492,0.45629,0.53447,26.89229,0.15264,56,1,,2423050,1,75,0,
27.05869,0.46353,0.53954,26.89229,0.16640,56,1,,2426863,1,75,0,
27.07265,0.46941,0.54594,26.89229,0.18036,56,1,,2430953,1,75,0,
27.08637,0.47451,0.55149,26.89229,0.19409,56,1,,2423050,1,75,0,
27.10072,0.47887,0.55729,26.89229,0.20844,56,1,,2430700,1,75,0,
27.11403,0.48267,0.56133,26.89229,0.22175,56,1,,2430700,1,75,0,
27.12821,0.48604,0.56493,26.89229,0.23592,56,1,,2423050,1,75,0,
27.14239,0.50820,0.58958,26.89229,0.23592,56,0,,2430953,1,75,0,
27.15631,0.52414,0.59795,26.89229,0.23592,56,0,,2426960,1,75,0,
27.16993,0.52939,0.60416,26.89229,0.23592,56,0,,2419310,1,75,0,
27.18316,0.52983,0.61399,27.14239,0.04077,57,1,,2434766,1,75,0,
27.19733,0.53033,0.61364,27.14239,0.05494,57,1,,2438350,1,75,0,
27.21093,0.53075,0.61396,27.14239,0.06854,57,1,,2430700,1,75,0,
27.22531,0.53306,0.61972,27.14239,0.08292,57,1,,2430953,1,75,0,
27.23892,0.53407,0.62348,27.14239,0.09653,57,1,,2434766,1,75,0,
27.25264,0.53483,0.62498,27.14239,0.11025,57,1,,2434766,1,75,0,
27.26665,0.53454,0.62482,27.14239,0.12426,57,1,,2430700,1,75,0,
27.28039,0.53546,0.62217,27.14239,0.13800,57,1,,2430953,1,75,0,
27.29429,0.53622,0.61997,27.14239,0.15190,57,1,,2434766,1,75,0,
27.30819,0.53957,0.61830,27.14239,0.16580,57,1,,2430953,1,75,0,
27.32184,0.54192,0.61875,27.14239,0.17945,57,1,,2430700,1,75,0,
27.33568,0.54395,0.61915,27.14239,0.19329,57,1,,2434513,1,75,0,
27.34974,0.54682,0.61970,27.14239,0.20736,57,1,,2434766,1,75,0,
27.36382,0.54771,0.61926,27.14239,0.22143,57,1,,2430953,1,75,0,
27.37760,0.54851,0.61886,27.14239,0.23521,57,1,,2430953,1,75,0,
27.39126,0.54981,0.61880,27.14239,0.24887,57,1,,2426960,1,75,0,
27.40542,0.55095,0.62012,27.14239,0.26303,57,1,,2438580,1,75,0,
27.41893,0.55198,0.62132,27.14239,0.27654,57,1,,2430700,1,75,0,
27.43308,0.55372,0.62379,27.14239,0.29070,57,1,,2438603,1,75,0,
27.44686,0.55382,0.62441,27.14239,0.30447,57,1,,2430953,1,75,0,
27.46064,0.55391,0.62499,27.14239,0.31825,57,1,,2423050,1,75,0,
27.47456,0.55491,0.62512,27.14239,0.33217,57,1,,2430953,1,75,0,
27.48854,0.55538,0.62682,27.14239,0.34615,57,1,,2434766,1,75,0,
27.50219,0.55581,0.62840,27.14239,0.35980,57,1,,2426863,1,75,0,
27.51638,0.55634,0.62942,27.14239,0.37399,57,1,,2430700,1,75,0,
27.52984,0.55684,0.63009,27.14239,0.38745,57,1,,2430953,1,75,0,
27.54397,0.55731,0.63072,27.14239,0.40158,57,1,,2423050,1,75,0,
27.55758,0.55740,0.62991,27.14239,0.41519,57,1,,2430953,1,75,0,
27.57190,0.55766,0.62901,27.14239,0.42951,57,1,,2430700,1,75,0,
27.58533,0.55791,0.62817,27.14239,0.44294,57,1,,2423050,1,75,0,
27.59949,0.55887,0.62747,27.14239,0.45710,57,1,,2434766,1,75,0,
27.61340,0.55885,0.62662,27.14239,0.47101,57,1,,2427106,1,75,0,
27.62696,0.55882,0.62610,27.14239,0.48457,57,1,,2423270,1,75,0,
27.64071,0.55933,0.62677,27.14239,0.49832,57,1,,2434513,1,75,0,
27.65474,0.55924,0.62684,27.14239,0.51235,57,1,,2442416,1,75,0,
27.66838,0.55916,0.62700,27.14239,0.52599,57,1,,2434766,1,75,0,
27.68287,0.55925,0.62774,27.14239,0.54048,57,1,,2430953,1,75,0,
27.69621,0.55982,0.62913,27.14239,0.55382,57,1,,2430700,1,75,0,
27.71041,0.56037,0.63018,27.14239,0.56802,57,1,,2434513,1,75,0,
27.72391,0.56096,0.63089,27.14239,0.58152,57,1,,2434766,1,75,0,
27.73797,0.56126,0.63069,27.14239,0.59558,57,1,,2434766,1,75,0,
27.75178,0.56154,0.63050,27.14239,0.60939,57,1,,2430953,1,75,0,
27.76566,0.56138,0.63035,27.14239,0.62327,57,1,,2434766,1,75,0,
27.77947,0.56023,0.62876,27.14239,0.63708,57,1,,2430953,1,75,0,
27.79357,0.55912,0.62723,27.14239,0.65118,57,1,,2430953,1,75,0,
27.80757,0.55787,0.62447,27.14239,0.66518,57,1,,2431243,1,75,0,
27.82100,0.53957,0.59773,27.14239,0.66518,57,0,,2426863,1,75,0,
27.83471,0.49043,0.51974,27.14239,0.66518,57,0,,2426863,1,75,0,
27.84900,0.47820,0.49352,27.14239,0.66518,57,0,,2423073,1,75,0,
27.86265,0.44809,0.44518,27.14239,0.66518,57,0,,2430700,1,75,0,
27.87636,0.44916,0.45116,27.14239,0.66518,57,0,,2430700,1,75,0,
27.89025,0.44693,0.46315,27.14239,0.66518,57,0,,2434513,1,75,0,
27.90429,0.44662,0.46488,27.86265,0.04164,58,1,,2430700,1,75,0,
27.91820,0.44600,0.46252,27.86265,0.05555,58,1,,2423050,1,75,0,
27.93198,0.44772,0.46005,27.86265,0.06934,58,1,,2430700,1,75,0,
