MEDIA_ID,MEDIA_NAME,TIME(2024/03/01 18:17:38.982),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,MArch 1st Test,33.97495,0.53374,0.43262,32.45046,1.52449,70,1,,
0,MArch 1st Test,33.98879,0.53358,0.43294,32.45046,1.53833,70,1,,
0,MArch 1st Test,34.00285,0.53340,0.43349,32.45046,1.55238,70,1,,
0,MArch 1st Test,34.01665,0.53352,0.43422,32.45046,1.56619,70,1,,
0,MArch 1st Test,34.03028,0.53366,0.43480,32.45046,1.57982,70,1,,
0,MArch 1st Test,34.04424,0.53353,0.43463,32.45046,1.59378,70,1,,
0,MArch 1st Test,34.05822,0.53339,0.43536,32.45046,1.60776,70,1,,
0,MArch 1st Test,34.07197,0.53324,0.43608,32.45046,1.62151,70,1,,
0,MArch 1st Test,34.08591,0.53297,0.43590,32.45046,1.63545,70,1,,
0,MArch 1st Test,34.09959,0.53288,0.43571,32.45046,1.64912,70,1,,
0,MArch 1st Test,34.11355,0.53279,0.43552,32.45046,1.66309,70,1,,
0,MArch 1st Test,34.12774,0.53335,0.43500,32.45046,1.67728,70,1,,
0,MArch 1st Test,34.14115,0.53363,0.43478,32.45046,1.69069,70,1,,
0,MArch 1st Test,34.15514,0.53392,0.43433,32.45046,1.70468,70,1,,
0,MArch 1st Test,34.16908,0.53409,0.43324,32.45046,1.71861,70,1,,
0,MArch 1st Test,34.18302,0.53422,0.43237,32.45046,1.73256,70,1,,
0,MArch 1st Test,34.19703,0.53433,0.43157,32.45046,1.74657,70,1,,
0,MArch 1st Test,34.21078,0.53426,0.43164,32.45046,1.76031,70,1,,
0,MArch 1st Test,34.22498,0.53406,0.43230,32.45046,1.77452,70,1,,
0,MArch 1st Test,34.23873,0.53385,0.43330,32.45046,1.78827,70,1,,
0,MArch 1st Test,34.25228,0.53348,0.43412,32.45046,1.80182,70,1,,
0,MArch 1st Test,34.26627,0.53317,0.43463,32.45046,1.81581,70,1,,
0,MArch 1st Test,34.27996,0.53286,0.43501,32.45046,1.82950,70,1,,
0,MArch 1st Test,34.29406,0.53262,0.43585,32.45046,1.84360,70,1,,
0,MArch 1st Test,34.30753,0.53277,0.43626,32.45046,1.85707,70,1,,
0,MArch 1st Test,34.32172,0.53292,0.43660,32.45046,1.87126,70,1,,
0,MArch 1st Test,34.33572,0.53278,0.43685,32.45046,1.88525,70,1,,
0,MArch 1st Test,34.34951,0.53249,0.43653,32.45046,1.89905,70,1,,
0,MArch 1st Test,34.36323,0.53222,0.43591,32.45046,1.91277,70,1,,
0,MArch 1st Test,34.37727,0.53222,0.43540,32.45046,1.92680,70,1,,
0,MArch 1st Test,34.39100,0.53230,0.43468,32.45046,1.94054,70,1,,
0,MArch 1st Test,34.40563,0.53237,0.43395,32.45046,1.95517,70,1,,
0,MArch 1st Test,34.41894,0.53220,0.43318,32.45046,1.96848,70,1,,
0,MArch 1st Test,34.43259,0.53202,0.43250,32.45046,1.98213,70,1,,
0,MArch 1st Test,34.44654,0.53183,0.43201,32.45046,1.99608,70,1,,
0,MArch 1st Test,34.46069,0.53175,0.43299,32.45046,2.01022,70,1,,
0,MArch 1st Test,34.47482,0.53164,0.43405,32.45046,2.02435,70,1,,
0,MArch 1st Test,34.48812,0.53152,0.43523,32.45046,2.03766,70,1,,
0,MArch 1st Test,34.50204,0.53130,0.43592,32.45046,2.05157,70,1,,
0,MArch 1st Test,34.52168,0.53104,0.43640,32.45046,2.07121,70,1,,
0,MArch 1st Test,34.52952,0.53077,0.43691,32.45046,2.07906,70,1,,
0,MArch 1st Test,34.54337,0.53075,0.43702,32.45046,2.09291,70,1,,
0,MArch 1st Test,34.55740,0.53061,0.43695,32.45046,2.10693,70,1,,
0,MArch 1st Test,34.57104,0.53048,0.43673,32.45046,2.12057,70,1,,
0,MArch 1st Test,34.58509,0.53059,0.43641,32.45046,2.13463,70,1,,
0,MArch 1st Test,34.59879,0.53099,0.43689,32.45046,2.14833,70,1,,
0,MArch 1st Test,34.61272,0.53140,0.43730,32.45046,2.16226,70,1,,
0,MArch 1st Test,34.62672,0.53154,0.43902,32.45046,2.17625,70,1,,
0,MArch 1st Test,34.64022,0.53152,0.44088,32.45046,2.18976,70,1,,
0,MArch 1st Test,34.65444,0.53150,0.44268,32.45046,2.20398,70,1,,
0,MArch 1st Test,34.66799,0.53143,0.44460,32.45046,2.21753,70,1,,
0,MArch 1st Test,34.68233,0.53434,0.47109,32.45046,2.21753,70,0,,
0,MArch 1st Test,34.69582,0.53742,0.47763,32.45046,2.21753,70,0,,
0,MArch 1st Test,34.70969,0.53046,0.47453,32.45046,2.21753,70,0,,
0,MArch 1st Test,34.72359,0.52858,0.48599,34.68233,0.04126,71,1,,
0,MArch 1st Test,34.73750,0.52747,0.49371,34.68233,0.05516,71,1,,
0,MArch 1st Test,34.75163,0.52760,0.49682,34.68233,0.06929,71,1,,
0,MArch 1st Test,34.76513,0.52628,0.49478,34.68233,0.08279,71,1,,
0,MArch 1st Test,34.77908,0.52527,0.49281,34.68233,0.09674,71,1,,
0,MArch 1st Test,34.79279,0.52432,0.49479,34.68233,0.11046,71,1,,
0,MArch 1st Test,34.80672,0.52563,0.49513,34.68233,0.12439,71,1,,
0,MArch 1st Test,34.82063,0.52668,0.49635,34.68233,0.13829,71,1,,
0,MArch 1st Test,34.83453,0.52612,0.49772,34.68233,0.15219,71,1,,
0,MArch 1st Test,34.84809,0.52677,0.49762,34.68233,0.16576,71,1,,
0,MArch 1st Test,34.86198,0.52731,0.49727,34.68233,0.17964,71,1,,
0,MArch 1st Test,34.87606,0.52661,0.49813,34.68233,0.19373,71,1,,
0,MArch 1st Test,34.89010,0.52729,0.49837,34.68233,0.20776,71,1,,
0,MArch 1st Test,34.90360,0.52788,0.49899,34.68233,0.22127,71,1,,
0,MArch 1st Test,34.91776,0.52846,0.49907,34.68233,0.23543,71,1,,
0,MArch 1st Test,34.93139,0.52823,0.50108,34.68233,0.24905,71,1,,
0,MArch 1st Test,34.94550,0.52801,0.50323,34.68233,0.26317,71,1,,
0,MArch 1st Test,34.95937,0.52762,0.50441,34.68233,0.27704,71,1,,
0,MArch 1st Test,34.97311,0.52751,0.50587,34.68233,0.29077,71,1,,
0,MArch 1st Test,34.98704,0.52741,0.50691,34.68233,0.30470,71,1,,
0,MArch 1st Test,35.00063,0.52738,0.50690,34.68233,0.31830,71,1,,
0,MArch 1st Test,35.01452,0.52577,0.50628,34.68233,0.33218,71,1,,
0,MArch 1st Test,35.02885,0.52429,0.50570,34.68233,0.34651,71,1,,
0,MArch 1st Test,35.04217,0.52239,0.50438,34.68233,0.35983,71,1,,
0,MArch 1st Test,35.05628,0.52026,0.50350,34.68233,0.37395,71,1,,
0,MArch 1st Test,35.06998,0.51828,0.50280,34.68233,0.38765,71,1,,
0,MArch 1st Test,35.08404,0.51626,0.50211,34.68233,0.40170,71,1,,
0,MArch 1st Test,35.09823,0.51387,0.50119,34.68233,0.41589,71,1,,
0,MArch 1st Test,35.11190,0.48430,0.49487,34.68233,0.41589,71,0,,
0,MArch 1st Test,35.12605,0.46377,0.47462,34.68233,0.41589,71,0,,
0,MArch 1st Test,35.13966,0.45911,0.46926,34.68233,0.41589,71,0,,
0,MArch 1st Test,35.15324,0.45678,0.46658,35.11190,0.04134,72,1,,
0,MArch 1st Test,35.16730,0.45812,0.46317,35.11190,0.05540,72,1,,
0,MArch 1st Test,35.18122,0.45746,0.46314,35.11190,0.06932,72,1,,
0,MArch 1st Test,35.19495,0.45694,0.46262,35.11190,0.08305,72,1,,
0,MArch 1st Test,35.20911,0.45696,0.46037,35.11190,0.09721,72,1,,
0,MArch 1st Test,35.22282,0.45707,0.45745,35.11190,0.11092,72,1,,
0,MArch 1st Test,35.23682,0.45720,0.45547,35.11190,0.12492,72,1,,
0,MArch 1st Test,35.25066,0.45770,0.45791,35.11190,0.13876,72,1,,
0,MArch 1st Test,35.26412,0.45791,0.45978,35.11190,0.15222,72,1,,
0,MArch 1st Test,35.27804,0.45807,0.46110,35.11190,0.16614,72,1,,
0,MArch 1st Test,35.29212,0.45889,0.46025,35.11190,0.18022,72,1,,
0,MArch 1st Test,35.30590,0.45915,0.46064,35.11190,0.19400,72,1,,
0,MArch 1st Test,35.31948,0.45936,0.46023,35.11190,0.20758,72,1,,
0,MArch 1st Test,35.33340,0.46008,0.45952,35.11190,0.22150,72,1,,
0,MArch 1st Test,35.34739,0.46016,0.45715,35.11190,0.23549,72,1,,
0,MArch 1st Test,35.36143,0.46022,0.45464,35.11190,0.24953,72,1,,
0,MArch 1st Test,35.37492,0.46028,0.45449,35.11190,0.26302,72,1,,
0,MArch 1st Test,35.38895,0.46009,0.45456,35.11190,0.27705,72,1,,
0,MArch 1st Test,35.40287,0.45994,0.45515,35.11190,0.29097,72,1,,
0,MArch 1st Test,35.41688,0.45987,0.45595,35.11190,0.30498,72,1,,
0,MArch 1st Test,35.43046,0.45937,0.45732,35.11190,0.31856,72,1,,
0,MArch 1st Test,35.44430,0.45895,0.45913,35.11190,0.33240,72,1,,
0,MArch 1st Test,35.45832,0.45928,0.46022,35.11190,0.34642,72,1,,
0,MArch 1st Test,35.47228,0.45902,0.46128,35.11190,0.36038,72,1,,
0,MArch 1st Test,35.48602,0.45878,0.46227,35.11190,0.37411,72,1,,
0,MArch 1st Test,35.49993,0.45838,0.46304,35.11190,0.38803,72,1,,
0,MArch 1st Test,35.51394,0.45983,0.46435,35.11190,0.40204,72,1,,
0,MArch 1st Test,35.52753,0.46119,0.46559,35.11190,0.41563,72,1,,
0,MArch 1st Test,35.54133,0.46339,0.46645,35.11190,0.42943,72,1,,
0,MArch 1st Test,35.55512,0.46526,0.46692,35.11190,0.44322,72,1,,
0,MArch 1st Test,35.56919,0.47999,0.48972,35.11190,0.44322,72,0,,
0,MArch 1st Test,35.58317,0.50692,0.49032,35.11190,0.44322,72,0,,
0,MArch 1st Test,35.59698,0.50927,0.48784,35.11190,0.44322,72,0,,
0,MArch 1st Test,35.61092,0.51046,0.48482,35.56919,0.04173,73,1,,
0,MArch 1st Test,35.62498,0.51176,0.48260,35.56919,0.05579,73,1,,
0,MArch 1st Test,35.63894,0.51381,0.48141,35.56919,0.06975,73,1,,
0,MArch 1st Test,35.65250,0.51530,0.48104,35.56919,0.08331,73,1,,
0,MArch 1st Test,35.66615,0.51728,0.48174,35.56919,0.09695,73,1,,
0,MArch 1st Test,35.68008,0.51970,0.48131,35.56919,0.11089,73,1,,
0,MArch 1st Test,35.69378,0.52160,0.48132,35.56919,0.12459,73,1,,
0,MArch 1st Test,35.70779,0.52235,0.48286,35.56919,0.13860,73,1,,
0,MArch 1st Test,35.72172,0.52182,0.48425,35.56919,0.15253,73,1,,
0,MArch 1st Test,35.73537,0.52136,0.48597,35.56919,0.16618,73,1,,
0,MArch 1st Test,35.74924,0.52243,0.48741,35.56919,0.18005,73,1,,
0,MArch 1st Test,35.76325,0.52243,0.48762,35.56919,0.19406,73,1,,
0,MArch 1st Test,35.77708,0.52243,0.48781,35.56919,0.20789,73,1,,
0,MArch 1st Test,35.79124,0.52255,0.48831,35.56919,0.22205,73,1,,
0,MArch 1st Test,35.80466,0.52342,0.49003,35.56919,0.23547,73,1,,
0,MArch 1st Test,35.81835,0.52422,0.49138,35.56919,0.24916,73,1,,
0,MArch 1st Test,35.83228,0.52199,0.49090,35.56919,0.26309,73,1,,
0,MArch 1st Test,35.84660,0.51930,0.49074,35.56919,0.27740,73,1,,
0,MArch 1st Test,35.86022,0.51684,0.49044,35.56919,0.29103,73,1,,
0,MArch 1st Test,35.87443,0.51519,0.48970,35.56919,0.30524,73,1,,
0,MArch 1st Test,35.88792,0.51342,0.48925,35.56919,0.31873,73,1,,
0,MArch 1st Test,35.90168,0.51178,0.48836,35.56919,0.33249,73,1,,
0,MArch 1st Test,35.91560,0.50931,0.48725,35.56919,0.34641,73,1,,
0,MArch 1st Test,35.92974,0.50711,0.48565,35.56919,0.36055,73,1,,
0,MArch 1st Test,35.94349,0.50505,0.48405,35.56919,0.37430,73,1,,
0,MArch 1st Test,35.95731,0.47680,0.47641,35.56919,0.37430,73,0,,
0,MArch 1st Test,35.97143,0.47170,0.48357,35.56919,0.37430,73,0,,
0,MArch 1st Test,35.98496,0.47033,0.49072,35.56919,0.37430,73,0,,
0,MArch 1st Test,35.99892,0.47030,0.48873,35.95731,0.04161,74,1,,
0,MArch 1st Test,36.01295,0.47052,0.48568,35.95731,0.05563,74,1,,
0,MArch 1st Test,36.02688,0.47052,0.48123,35.95731,0.06956,74,1,,
0,MArch 1st Test,36.04026,0.47005,0.47805,35.95731,0.08295,74,1,,
0,MArch 1st Test,36.05466,0.46991,0.47695,35.95731,0.09735,74,1,,
0,MArch 1st Test,36.06866,0.46987,0.47779,35.95731,0.11134,74,1,,
0,MArch 1st Test,36.08222,0.46905,0.48056,35.95731,0.12491,74,1,,
0,MArch 1st Test,36.09574,0.46867,0.48394,35.95731,0.13843,74,1,,
0,MArch 1st Test,36.10989,0.46838,0.48733,35.95731,0.15257,74,1,,
0,MArch 1st Test,36.12386,0.46727,0.48929,35.95731,0.16655,74,1,,
0,MArch 1st Test,36.13764,0.46752,0.49131,35.95731,0.18033,74,1,,
0,MArch 1st Test,36.15115,0.46774,0.49306,35.95731,0.19383,74,1,,
0,MArch 1st Test,36.16535,0.46733,0.49524,35.95731,0.20804,74,1,,
0,MArch 1st Test,36.17895,0.46646,0.49651,35.95731,0.22163,74,1,,
0,MArch 1st Test,36.19276,0.46570,0.49763,35.95731,0.23544,74,1,,
0,MArch 1st Test,36.20654,0.46501,0.49827,35.95731,0.24922,74,1,,
0,MArch 1st Test,36.22085,0.46470,0.49959,35.95731,0.26353,74,1,,
0,MArch 1st Test,36.23487,0.46439,0.50047,35.95731,0.27756,74,1,,
0,MArch 1st Test,36.24828,0.46445,0.50024,35.95731,0.29097,74,1,,
0,MArch 1st Test,36.26214,0.46447,0.49881,35.95731,0.30482,74,1,,
0,MArch 1st Test,36.27666,0.46450,0.49735,35.95731,0.31935,74,1,,
0,MArch 1st Test,36.29003,0.46457,0.49600,35.95731,0.33272,74,1,,
0,MArch 1st Test,36.30430,0.46452,0.49500,35.95731,0.34698,74,1,,
0,MArch 1st Test,36.31779,0.46447,0.49421,35.95731,0.36047,74,1,,
0,MArch 1st Test,36.33187,0.46414,0.49483,35.95731,0.37456,74,1,,
0,MArch 1st Test,36.34573,0.46404,0.49569,35.95731,0.38841,74,1,,
0,MArch 1st Test,36.35958,0.46396,0.49672,35.95731,0.40227,74,1,,
0,MArch 1st Test,36.37363,0.46361,0.49540,35.95731,0.41632,74,1,,
0,MArch 1st Test,36.38726,0.46371,0.49082,35.95731,0.42995,74,1,,
0,MArch 1st Test,36.40110,0.46378,0.48626,35.95731,0.44379,74,1,,
0,MArch 1st Test,36.41514,0.46218,0.44987,35.95731,0.44379,74,0,,
0,MArch 1st Test,36.42878,0.45821,0.39214,35.95731,0.44379,74,0,,
0,MArch 1st Test,36.45342,0.45688,0.37289,35.95731,0.44379,74,0,,
0,MArch 1st Test,36.46143,0.45459,0.34110,35.95731,0.44379,74,0,,
0,MArch 1st Test,36.47056,0.45754,0.34739,35.95731,0.44379,74,0,,
0,MArch 1st Test,36.48428,0.45863,0.35226,35.95731,0.44379,74,0,,
0,MArch 1st Test,36.49853,0.45566,0.36066,36.46143,0.03709,75,1,,
0,MArch 1st Test,36.51228,0.45736,0.36516,36.46143,0.05084,75,1,,
0,MArch 1st Test,36.52554,0.45839,0.36585,36.46143,0.06410,75,1,,
0,MArch 1st Test,36.54015,0.45864,0.36395,36.46143,0.07872,75,1,,
0,MArch 1st Test,36.55350,0.45774,0.36174,36.46143,0.09207,75,1,,
0,MArch 1st Test,36.56759,0.45707,0.35992,36.46143,0.10616,75,1,,
0,MArch 1st Test,36.58132,0.45878,0.35966,36.46143,0.11989,75,1,,
0,MArch 1st Test,36.59516,0.45961,0.35804,36.46143,0.13373,75,1,,
0,MArch 1st Test,36.60915,0.46028,0.35655,36.46143,0.14772,75,1,,
0,MArch 1st Test,36.62345,0.46848,0.35458,36.46143,0.16202,75,1,,
0,MArch 1st Test,36.63642,0.47437,0.35257,36.46143,0.17499,75,1,,
0,MArch 1st Test,36.65035,0.47946,0.35140,36.46143,0.18892,75,1,,
0,MArch 1st Test,36.66410,0.48346,0.35037,36.46143,0.20267,75,1,,
0,MArch 1st Test,36.67802,0.48740,0.35080,36.46143,0.21658,75,1,,
0,MArch 1st Test,36.69190,0.49088,0.35165,36.46143,0.23047,75,1,,
0,MArch 1st Test,36.70586,0.49338,0.35169,36.46143,0.24443,75,1,,
0,MArch 1st Test,36.71984,0.52126,0.34709,36.46143,0.24443,75,0,,
0,MArch 1st Test,36.73345,0.53201,0.36199,36.46143,0.24443,75,0,,
0,MArch 1st Test,36.74799,0.53404,0.37083,36.46143,0.24443,75,0,,
0,MArch 1st Test,36.76150,0.53922,0.37505,36.71984,0.04166,76,1,,
0,MArch 1st Test,36.77534,0.54247,0.37506,36.71984,0.05550,76,1,,
0,MArch 1st Test,36.78988,0.54346,0.37095,36.71984,0.07004,76,1,,
0,MArch 1st Test,36.80323,0.54364,0.36508,36.71984,0.08339,76,1,,
0,MArch 1st Test,36.81680,0.54380,0.35912,36.71984,0.09695,76,1,,
0,MArch 1st Test,36.83082,0.54390,0.35246,36.71984,0.11098,76,1,,
0,MArch 1st Test,36.84451,0.54489,0.34934,36.71984,0.12466,76,1,,
0,MArch 1st Test,36.85824,0.54563,0.34834,36.71984,0.13840,76,1,,
0,MArch 1st Test,36.87205,0.54194,0.34848,36.71984,0.15221,76,1,,
0,MArch 1st Test,36.88601,0.53633,0.34868,36.71984,0.16617,76,1,,
0,MArch 1st Test,36.90017,0.53152,0.34885,36.71984,0.18033,76,1,,
0,MArch 1st Test,36.91399,0.52688,0.35027,36.71984,0.19415,76,1,,
0,MArch 1st Test,36.92776,0.52308,0.35012,36.71984,0.20792,76,1,,
0,MArch 1st Test,36.94147,0.51973,0.34998,36.71984,0.22163,76,1,,
0,MArch 1st Test,36.95531,0.51645,0.34961,36.71984,0.23547,76,1,,
0,MArch 1st Test,36.96957,0.51355,0.34973,36.71984,0.24973,76,1,,
0,MArch 1st Test,36.98287,0.51096,0.35025,36.71984,0.26303,76,1,,
0,MArch 1st Test,37.00793,0.48233,0.35087,36.71984,0.26303,76,0,,
0,MArch 1st Test,37.01612,0.47308,0.36689,36.71984,0.26303,76,0,,
0,MArch 1st Test,37.02512,0.46999,0.37222,36.71984,0.26303,76,0,,
0,MArch 1st Test,37.03886,0.46988,0.37249,37.00793,0.03093,77,1,,
0,MArch 1st Test,37.05267,0.46928,0.37284,37.00793,0.04474,77,1,,
0,MArch 1st Test,37.06652,0.46889,0.37308,37.00793,0.05859,77,1,,
0,MArch 1st Test,37.08015,0.46782,0.37354,37.00793,0.07222,77,1,,
0,MArch 1st Test,37.09409,0.46711,0.37246,37.00793,0.08617,77,1,,
0,MArch 1st Test,37.10838,0.46656,0.37161,37.00793,0.10045,77,1,,
0,MArch 1st Test,37.12176,0.46478,0.37350,37.00793,0.11383,77,1,,
0,MArch 1st Test,37.13557,0.46398,0.37425,37.00793,0.12764,77,1,,
0,MArch 1st Test,37.14954,0.46331,0.37452,37.00793,0.14162,77,1,,
0,MArch 1st Test,37.16399,0.46319,0.37437,37.00793,0.15607,77,1,,
0,MArch 1st Test,37.17735,0.46278,0.37248,37.00793,0.16942,77,1,,
0,MArch 1st Test,37.19097,0.46238,0.37003,37.00793,0.18304,77,1,,
0,MArch 1st Test,37.20507,0.46219,0.36673,37.00793,0.19714,77,1,,
0,MArch 1st Test,37.21850,0.46232,0.36483,37.00793,0.21057,77,1,,
0,MArch 1st Test,37.23243,0.46244,0.36315,37.00793,0.22450,77,1,,
0,MArch 1st Test,37.24653,0.46402,0.37840,37.00793,0.23860,77,1,,
0,MArch 1st Test,37.26038,0.46170,0.40047,37.00793,0.25246,77,1,,
0,MArch 1st Test,37.27442,0.45437,0.45671,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.28811,0.45437,0.45671,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.30192,0.45437,0.45671,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.31576,0.00000,0.00000,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.32978,0.00000,0.00000,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.34356,0.00000,0.00000,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.35783,0.00000,0.00000,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.37160,0.00000,0.00000,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.38561,0.00000,0.00000,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.39924,0.00000,0.00000,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.41329,0.00000,0.00000,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.42640,0.00000,0.00000,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.44085,0.00000,0.00000,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.45481,0.00000,0.00000,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.46839,0.23922,0.13527,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.48215,0.47837,0.27279,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.49599,0.48003,0.29837,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.50986,0.48293,0.30658,37.00793,0.25246,77,0,,
0,MArch 1st Test,37.52395,0.48444,0.31488,37.48215,0.04179,78,1,,
0,MArch 1st Test,37.53730,0.48660,0.31835,37.48215,0.05515,78,1,,
0,MArch 1st Test,37.55151,0.48516,0.32306,37.48215,0.06935,78,1,,
0,MArch 1st Test,37.56544,0.48416,0.32764,37.48215,0.08328,78,1,,
0,MArch 1st Test,37.57932,0.48481,0.33075,37.48215,0.09717,78,1,,
0,MArch 1st Test,37.59295,0.48362,0.33349,37.48215,0.11079,78,1,,
0,MArch 1st Test,37.60680,0.48265,0.33483,37.48215,0.12465,78,1,,
0,MArch 1st Test,37.62067,0.48264,0.33608,37.48215,0.13852,78,1,,
0,MArch 1st Test,37.63435,0.48223,0.33760,37.48215,0.15219,78,1,,
0,MArch 1st Test,37.64820,0.48186,0.33826,37.48215,0.16605,78,1,,
0,MArch 1st Test,37.66242,0.48208,0.33681,37.48215,0.18027,78,1,,
0,MArch 1st Test,37.67643,0.48286,0.33609,37.48215,0.19427,78,1,,
0,MArch 1st Test,37.69025,0.48354,0.33598,37.48215,0.20810,78,1,,
0,MArch 1st Test,37.70385,0.48385,0.33680,37.48215,0.22169,78,1,,
0,MArch 1st Test,37.71787,0.48363,0.33819,37.48215,0.23572,78,1,,
0,MArch 1st Test,37.73185,0.48345,0.33988,37.48215,0.24969,78,1,,
0,MArch 1st Test,37.74545,0.48342,0.34099,37.48215,0.26329,78,1,,
0,MArch 1st Test,37.75927,0.48362,0.34154,37.48215,0.27711,78,1,,
0,MArch 1st Test,37.77300,0.48380,0.34204,37.48215,0.29085,78,1,,
0,MArch 1st Test,37.78739,0.48388,0.34250,37.48215,0.30524,78,1,,
0,MArch 1st Test,37.80096,0.48396,0.34435,37.48215,0.31880,78,1,,
0,MArch 1st Test,37.81463,0.48402,0.34572,37.48215,0.33247,78,1,,
0,MArch 1st Test,37.82862,0.48430,0.34479,37.48215,0.34647,78,1,,
0,MArch 1st Test,37.84266,0.48444,0.34511,37.48215,0.36050,78,1,,
0,MArch 1st Test,37.85639,0.48457,0.34541,37.48215,0.37424,78,1,,
0,MArch 1st Test,37.87022,0.48489,0.34585,37.48215,0.38806,78,1,,
0,MArch 1st Test,37.88427,0.48466,0.34557,37.48215,0.40211,78,1,,
0,MArch 1st Test,37.89800,0.48444,0.34571,37.48215,0.41585,78,1,,
0,MArch 1st Test,37.91187,0.48507,0.34635,37.48215,0.42972,78,1,,
0,MArch 1st Test,37.92564,0.48502,0.34784,37.48215,0.44348,78,1,,
0,MArch 1st Test,37.93925,0.48497,0.34899,37.48215,0.45709,78,1,,
0,MArch 1st Test,37.95362,0.48512,0.34981,37.48215,0.47147,78,1,,
0,MArch 1st Test,37.96714,0.48456,0.34985,37.48215,0.48499,78,1,,
0,MArch 1st Test,37.98104,0.48401,0.34959,37.48215,0.49889,78,1,,
0,MArch 1st Test,37.99493,0.48396,0.34928,37.48215,0.51277,78,1,,
0,MArch 1st Test,38.00916,0.48389,0.34927,37.48215,0.52701,78,1,,
0,MArch 1st Test,38.02271,0.48382,0.34937,37.48215,0.54056,78,1,,
0,MArch 1st Test,38.03643,0.48379,0.34919,37.48215,0.55428,78,1,,
0,MArch 1st Test,38.05024,0.48354,0.34903,37.48215,0.56808,78,1,,
0,MArch 1st Test,38.06464,0.48331,0.34869,37.48215,0.58249,78,1,,
0,MArch 1st Test,38.07830,0.48342,0.34802,37.48215,0.59615,78,1,,
0,MArch 1st Test,38.09212,0.48332,0.34812,37.48215,0.60997,78,1,,
0,MArch 1st Test,38.10592,0.48322,0.34849,37.48215,0.62376,78,1,,
0,MArch 1st Test,38.11993,0.48311,0.34895,37.48215,0.63777,78,1,,
0,MArch 1st Test,38.13364,0.48302,0.34906,37.48215,0.65149,78,1,,
0,MArch 1st Test,38.14727,0.48303,0.35075,37.48215,0.66512,78,1,,
0,MArch 1st Test,38.16187,0.48310,0.35153,37.48215,0.67972,78,1,,
0,MArch 1st Test,38.17545,0.48285,0.35258,37.48215,0.69330,78,1,,
0,MArch 1st Test,38.18917,0.48260,0.35320,37.48215,0.70702,78,1,,
0,MArch 1st Test,38.20272,0.48253,0.35363,37.48215,0.72057,78,1,,
0,MArch 1st Test,38.21687,0.48271,0.35384,37.48215,0.73471,78,1,,
0,MArch 1st Test,38.23121,0.48288,0.35370,37.48215,0.74905,78,1,,
0,MArch 1st Test,38.24470,0.48240,0.35317,37.48215,0.76254,78,1,,
0,MArch 1st Test,38.25822,0.48258,0.35277,37.48215,0.77606,78,1,,
0,MArch 1st Test,38.27216,0.48276,0.35238,37.48215,0.79001,78,1,,
0,MArch 1st Test,38.28614,0.48335,0.35133,37.48215,0.80399,78,1,,
0,MArch 1st Test,38.30003,0.48486,0.35052,37.48215,0.81787,78,1,,
0,MArch 1st Test,38.31371,0.48636,0.35015,37.48215,0.83156,78,1,,
0,MArch 1st Test,38.32778,0.48768,0.35078,37.48215,0.84563,78,1,,
0,MArch 1st Test,38.34216,0.48820,0.35158,37.48215,0.86000,78,1,,
0,MArch 1st Test,38.35578,0.48871,0.35256,37.48215,0.87363,78,1,,
0,MArch 1st Test,38.36924,0.48984,0.35304,37.48215,0.88708,78,1,,
0,MArch 1st Test,38.38328,0.51718,0.34420,37.48215,0.88708,78,0,,
0,MArch 1st Test,38.39725,0.53363,0.35657,37.48215,0.88708,78,0,,
0,MArch 1st Test,38.41111,0.53774,0.35440,37.48215,0.88708,78,0,,
0,MArch 1st Test,38.42493,0.53996,0.34646,38.38328,0.04166,79,1,,
0,MArch 1st Test,38.43884,0.54142,0.33830,38.38328,0.05556,79,1,,
0,MArch 1st Test,38.45284,0.54408,0.33026,38.38328,0.06956,79,1,,
0,MArch 1st Test,38.46627,0.54290,0.32296,38.38328,0.08299,79,1,,
0,MArch 1st Test,38.48000,0.54207,0.31684,38.38328,0.09673,79,1,,
0,MArch 1st Test,38.49410,0.54236,0.31597,38.38328,0.11082,79,1,,
0,MArch 1st Test,38.50822,0.54078,0.31299,38.38328,0.12494,79,1,,
0,MArch 1st Test,38.52187,0.53946,0.31052,38.38328,0.13860,79,1,,
0,MArch 1st Test,38.53541,0.54000,0.31007,38.38328,0.15213,79,1,,
0,MArch 1st Test,38.54964,0.54094,0.30905,38.38328,0.16637,79,1,,
